mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
16253,70.6,1.6,grandland x,opel,diesel,manual,7,17119.624223602485
81051,57.6,2.5,rav4,toyota,other,automatic,9,18327.776951672862
25458,61.0,1.5,focus,ford,diesel,manual,9,13401.4851590106
8,72.4,1.6,astra,opel,diesel,manual,6,10465.57501569366
68690,41.5,2.0,focus,ford,petrol,manual,9,13401.4851590106
25913,46.3,1.5,mustang,ford,petrol,automatic,9,34032.354838709674
151,29.7,3.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
23578,54.3,3.0,e-class,mercedes,diesel,semi-auto,10,25626.55061494797
1675,78.5,1.6,ioniq hybrid,hyundai,other,automatic,7,18342.183431952664
4524,40.4,3.0,a8,audi,diesel,semi-auto,7,16292.128430296378
74,31.7,3.0,e-class,mercedes,petrol,semi-auto,6,25626.55061494797
16190,44.8,1.6,tucson,hyundai,petrol,manual,8,15818.714864864864
1984,48.7,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
3899,53.3,1.2,grandland,opel,petrol,manual,7,8202.400735294117
51271,47.1,2.0,golf,volkswagen,petrol,manual,10,16817.78953147877
9961,52.3,1.6,a3,audi,diesel,semi-auto,6,17607.31316042267
3000,35.8,1.6,gla-class,mercedes,petrol,automatic,6,20501.920177383592
19816,51.4,1.0,focus,ford,petrol,automatic,9,13401.4851590106
11820,52.3,2.0,a4,audi,petrol,semi-auto,8,20270.8772845953
16942,61.4,1.0,fabia,skoda,petrol,semi-auto,2,9885.585846867749
38680,47.1,3.0,x6,bmw,diesel,semi-auto,9,43937.41666666666
4444,45.6,1.5,semi-auto,mercedes,petrol,semi-auto,6,0.0
32272,41.5,1.4,zafira,opel,petrol,manual,8,10098.46875
20675,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
10949,42.2,1.4,zafira,opel,petrol,manual,9,10098.46875
17469,54.3,1.5,fiesta,ford,petrol,manual,10,10237.056229327452
14759,53.3,1.4,golf,volkswagen,petrol,manual,9,16817.78953147877
57000,49.6,3.0,6 series,bmw,diesel,automatic,12,24340.79365079365
29269,47.1,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
56061,44.8,3.5,s-class,mercedes,other,automatic,12,44961.36842105263
12947,60.1,2.0,kuga,ford,diesel,manual,7,16022.790423861852
11136,61.4,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
13808,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
2756,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
35876,78.5,1.6,ioniq hybrid,hyundai,other,automatic,7,18342.183431952664
23367,58.28,2.0,focus,ford,diesel,manual,8,13401.4851590106
18405,57.6,1.2,i30,hyundai,petrol,manual,10,9634.580039525692
14917,55.4,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
14600,50.4,1.4,ix20,hyundai,petrol,manual,9,8661.615577889448
35137,55.0,1.3,yaris,toyota,petrol,manual,8,10948.61851851852
8814,35.3,4.4,7 series,bmw,petrol,automatic,9,36345.491228070176
73611,76.4,1.5,fiesta,ford,diesel,manual,12,10237.056229327452
30689,65.7,1.5,a-class,mercedes,diesel,automatic,11,19963.900976290097
6879,51.4,2.0,focus,ford,diesel,automatic,6,13401.4851590106
17240,51.4,3.0,3 series,bmw,diesel,semi-auto,7,19828.56715328467
135000,49.6,2.0,octavia,skoda,diesel,manual,17,13925.681927710844
22000,55.4,1.4,corsa-e,opel,petrol,manual,9,8355.285788113695
25256,156.9,1.4,golf,volkswagen,other,semi-auto,8,16817.78953147877
29643,68.9,1.5,b-class,mercedes,diesel,semi-auto,8,18738.008875739644
13950,38.7,1.5,touran,volkswagen,petrol,automatic,6,17660.169082125605
59886,44.1,1.8,a5,audi,petrol,automatic,10,23762.360655737702
5600,43.5,1.0,karoq,skoda,petrol,manual,6,21182.65402843602
10114,76.3,1.5,yaris,toyota,other,automatic,8,10948.61851851852
35000,61.4,2.0,a6,audi,diesel,manual,9,22827.155612244896
12892,78.5,1.6,astra,opel,diesel,manual,6,10465.57501569366
10754,54.06,1.5,focus,ford,diesel,manual,7,13401.4851590106
35300,57.6,2.0,a4,audi,diesel,semi-auto,10,20270.8772845953
5159,62.8,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
6270,45.6,1.0,t-cross,volkswagen,petrol,automatic,6,19942.940217391304
16326,53.3,2.0,insignia,opel,diesel,manual,6,11606.02805280528
15631,72.4,2.0,corolla,toyota,other,manual,6,21452.323943661973
3942,49.6,1.0,kamiq,skoda,petrol,manual,5,19876.101123595505
10816,32.8,3.0,q7,audi,diesel,semi-auto,6,44694.857142857145
90804,53.3,2.0,tt,audi,diesel,manual,15,21405.137566137568
103,32.1,3.0,e-class,mercedes,petrol,automatic,6,25626.55061494797
18600,68.9,2.0,octavia,skoda,diesel,manual,9,13925.681927710844
35446,54.3,2.0,q3,audi,diesel,manual,10,22949.70546875
53717,56.82,2.0,focus,ford,diesel,automatic,9,13401.4851590106
37101,78.5,1.6,ioniq hybrid,hyundai,other,automatic,7,18342.183431952664
23772,64.2,1.7,c-class,mercedes,diesel,semi-auto,11,23669.38149088392
7922,58.9,2.0,x2,bmw,diesel,semi-auto,6,28455.36
11723,65.68,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
21000,60.1,1.0,polo,volkswagen,petrol,manual,8,11362.736118746565
36707,42.2,1.6,mokka,opel,petrol,manual,8,9133.616
1404,47.9,1.5,golf,volkswagen,petrol,manual,6,16817.78953147877
11251,55.4,1.2,grandland x,opel,petrol,manual,7,17119.624223602485
100,33.2,2.0,q5,audi,petrol,semi-auto,6,30275.514112903227
8521,53.3,1.2,grandland,opel,petrol,manual,8,8202.400735294117
7022,53.26,2.0,focus,ford,diesel,automatic,6,13401.4851590106
6784,45.6,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
57066,54.98,1.6,c-class,mercedes,diesel,semi-auto,10,23669.38149088392
18263,47.9,2.1,gl-class,mercedes,diesel,semi-auto,8,34607.024520255865
5920,50.98,1.0,focus,ford,petrol,manual,6,13401.4851590106
5218,58.9,1.0,focus,ford,petrol,manual,7,13401.4851590106
6096,44.1,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
28775,74.3,1.8,c-hr,toyota,other,automatic,7,20443.893129770997
7256,47.1,2.0,arteon,volkswagen,petrol,automatic,5,26583.85106382979
20959,51.4,1.2,citigo 3 doors,skoda,petrol,semi-auto,8,12689.756198347108
35603,53.3,2.0,tiguan,volkswagen,other,manual,10,21528.837162837164
30468,65.7,1.0,fiesta,ford,other,manual,9,10237.056229327452
57000,67.3,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
19310,60.1,1.2,fabia,skoda,petrol,automatic,8,9885.585846867749
27079,53.3,1.8,insignia,opel,diesel,manual,6,11606.02805280528
49582,81.57,1.6,mokka x,opel,petrol,manual,8,12452.5991416309
22599,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
10239,40.4,2.4,prius,toyota,diesel,manual,6,19350.591954022988
45763,62.8,2.0,a4,audi,diesel,manual,11,20270.8772845953
5845,60.1,1.2,polo,volkswagen,petrol,automatic,9,11362.736118746565
25000,64.2,1.0,up,volkswagen,petrol,manual,8,7991.274590163935
1456,52.3,1.7,fabia,skoda,petrol,manual,6,9885.585846867749
26344,59.44,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
21065,64.2,1.5,b-ma,ford,diesel,manual,9,8446.666666666666
35136,67.3,1.6,focus,ford,diesel,manual,11,13401.4851590106
5089,38.2,2.0,q5,audi,diesel,semi-auto,6,30275.514112903227
42730,78.6,1.4,fabia,skoda,diesel,manual,10,9885.585846867749
22989,54.3,2.0,kuga,ford,diesel,manual,7,16022.790423861852
24730,51.4,2.0,kodiaq,skoda,diesel,manual,7,25045.901886792453
18418,41.5,2.0,focus,ford,petrol,manual,8,13401.4851590106
33348,67.3,2.1,cl-class,mercedes,diesel,manual,8,21365.605263157893
44430,44.8,1.5,ecosport,ford,petrol,manual,8,12531.550224887556
40500,68.9,2.1,b-class,mercedes,diesel,semi-auto,9,18738.008875739644
4813,36.58,2.3,focus,ford,petrol,manual,6,13401.4851590106
9344,44.3,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
15672,58.9,1.5,golf,volkswagen,petrol,manual,7,16817.78953147877
35000,61.7,1.7,tucson,hyundai,diesel,manual,9,15818.714864864864
74133,63.68,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
21090,51.4,1.4,astra,opel,petrol,manual,9,10465.57501569366
28957,47.9,2.0,kuga,ford,diesel,manual,6,16022.790423861852
2000,34.4,1.5,kuga,ford,petrol,manual,6,16022.790423861852
26333,54.3,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
47235,60.1,2.0,mustang,ford,diesel,manual,8,34032.354838709674
16,62.8,2.0,octavia,skoda,diesel,manual,6,13925.681927710844
28900,70.6,1.6,c-class,mercedes,other,manual,9,23669.38149088392
63191,68.9,2.0,passat,volkswagen,diesel,manual,10,16616.334653465346
47170,57.6,1.7,tucson,hyundai,diesel,semi-auto,8,15818.714864864864
57000,28.8,3.0,q7,audi,diesel,automatic,17,44694.857142857145
59500,54.3,1.7,cls-class,mercedes,diesel,automatic,12,26700.220588235294
40029,47.1,1.4,i30,hyundai,petrol,manual,12,9634.580039525692
1757,53.3,1.5,focus,ford,petrol,manual,6,13401.4851590106
8401,60.1,2.0,arteon,volkswagen,diesel,automatic,6,26583.85106382979
149958,62.8,2.0,3 series,bmw,diesel,manual,14,19828.56715328467
18927,43.5,1.6,astra,opel,petrol,manual,10,10465.57501569366
10,37.7,1.6,kona,hyundai,petrol,semi-auto,6,15700.05376344086
59958,60.1,3.0,up,volkswagen,petrol,manual,12,7991.274590163935
62212,42.2,1.6,zafira,opel,petrol,manual,15,10098.46875
21145,64.2,1.0,fabia,skoda,petrol,manual,8,9885.585846867749
98520,68.9,2.0,a3,audi,diesel,manual,11,17607.31316042267
27692,68.9,2.0,3 series,bmw,diesel,manual,7,19828.56715328467
29160,58.72,1.0,focus,ford,petrol,manual,11,13401.4851590106
5455,39.8,1.5,x1,bmw,petrol,manual,6,19584.86117647059
5088,45.6,1.0,polo,volkswagen,petrol,semi-auto,6,11362.736118746565
41356,61.4,2.1,c-class,mercedes,diesel,semi-auto,9,23669.38149088392
18295,53.3,2.0,insignia,opel,diesel,manual,8,11606.02805280528
17028,65.7,1.0,citigo-e iv,skoda,petrol,automatic,7,6884.422641509434
14980,47.1,2.0,golf,volkswagen,petrol,manual,8,16817.78953147877
49160,62.8,1.0,up,volkswagen,petrol,manual,11,7991.274590163935
7809,54.3,2.0,c-class,mercedes,diesel,semi-auto,7,23669.38149088392
11258,51.0,2.0,focus,ford,petrol,manual,7,13401.4851590106
3481,33.2,2.0,q3,audi,petrol,semi-auto,6,22949.70546875
38514,42.2,2.2,santa fe,hyundai,diesel,semi-auto,10,24139.26717557252
2662,44.8,1.3,b-class,mercedes,petrol,semi-auto,6,18738.008875739644
73150,50.4,3.0,4 series,bmw,diesel,automatic,10,22415.56554307116
3168,55.4,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
19834,49.54,2.0,focus,ford,petrol,manual,9,13401.4851590106
138026,42.8,2.0,3 series,bmw,petrol,manual,16,19828.56715328467
7138,62.8,1.6,ioniq hybrid,hyundai,other,automatic,6,18342.183431952664
11010,56.72,2.0,focus,ford,petrol,manual,8,13401.4851590106
19450,48.7,1.6,tucson,hyundai,diesel,manual,6,15818.714864864864
14004,54.3,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
4974,48.38,1.0,focus,ford,petrol,manual,6,13401.4851590106
6926,74.42,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
53000,62.8,1.8,a-class,mercedes,diesel,manual,12,19963.900976290097
117,51.4,1.5,2 series,bmw,diesel,manual,5,19463.23179791976
13234,57.7,1.5,octavia,skoda,petrol,manual,7,13925.681927710844
15861,34.9,1.6,tucson,hyundai,petrol,manual,6,15818.714864864864
39537,64.2,2.0,a3,audi,diesel,manual,9,17607.31316042267
1201,38.7,2.0,kodiaq,skoda,diesel,automatic,6,25045.901886792453
10724,40.3,1.5,fiesta,ford,petrol,manual,6,10237.056229327452
12564,60.1,1.0,focus,ford,petrol,manual,7,13401.4851590106
4242,32.5,2.9,gl-class,mercedes,diesel,semi-auto,5,34607.024520255865
9026,43.08,3.0,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
5196,57.7,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
14824,65.7,1.0,fiesta,ford,other,manual,8,10237.056229327452
14122,42.2,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
3521,74.3,1.8,c-hr,toyota,other,automatic,6,20443.893129770997
8000,75.5,1.0,focus,ford,petrol,manual,6,13401.4851590106
1959,57.7,2.0,caddy maxi life,volkswagen,diesel,manual,7,17969.79487179487
36824,60.1,2.0,2 series,bmw,diesel,automatic,8,19463.23179791976
24735,65.7,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
15322,58.9,1.0,polo,volkswagen,petrol,manual,9,11362.736118746565
51536,47.9,3.0,x4,bmw,diesel,automatic,10,32445.65625
1001,45.6,1.0,ecosport,ford,petrol,automatic,6,12531.550224887556
3500,44.1,2.0,octavia,skoda,diesel,automatic,6,13925.681927710844
20000,78.4,1.6,i30,hyundai,diesel,manual,9,9634.580039525692
51000,53.3,2.0,bronco,ford,diesel,manual,13,12206.90476190476
16000,55.4,1.4,a3,audi,petrol,manual,8,17607.31316042267
9250,49.6,1.6,q3,audi,diesel,manual,6,22949.70546875
3412,47.44,2.0,tiguan,volkswagen,diesel,manual,6,21528.837162837164
33731,68.9,2.0,1 series,bmw,diesel,manual,12,15699.987421383648
18557,50.4,1.4,a4,audi,petrol,semi-auto,7,20270.8772845953
28863,60.1,2.0,rav4,toyota,diesel,manual,8,18327.776951672862
10360,58.9,1.5,yaris,toyota,petrol,manual,8,10948.61851851852
10828,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
8428,56.5,1.0,aygo,toyota,other,manual,7,7963.264336917563
9785,49.18,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
1909,50.16,1.5,golf,volkswagen,petrol,manual,5,16817.78953147877
12928,55.4,1.0,b-ma,ford,petrol,manual,8,8446.666666666666
11496,57.6,2.0,focus,ford,diesel,manual,6,13401.4851590106
66769,55.4,2.0,a6,audi,diesel,automatic,13,22827.155612244896
30585,45.6,1.6,3 series,bmw,petrol,automatic,10,19828.56715328467
39000,65.7,1.6,touran,volkswagen,diesel,semi-auto,8,17660.169082125605
32000,68.9,1.6,mokka,opel,diesel,manual,9,9133.616
800,54.3,1.0,up,volkswagen,petrol,manual,6,7991.274590163935
1000,36.28,3.0,c-class,mercedes,petrol,automatic,5,23669.38149088392
23730,39.8,3.0,2 series,bmw,petrol,semi-auto,8,19463.23179791976
5000,47.9,1.0,polo,volkswagen,petrol,manual,5,11362.736118746565
2000,50.4,1.3,tucson,hyundai,other,automatic,6,15818.714864864864
11152,58.9,2.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
100,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
27095,65.7,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
10670,58.9,1.2,ix20,hyundai,petrol,manual,8,8661.615577889448
21703,54.3,1.0,ecosport,ford,petrol,manual,7,12531.550224887556
26200,60.1,1.2,polo,volkswagen,petrol,manual,10,11362.736118746565
3724,67.3,2.0,octavia,skoda,diesel,semi-auto,6,13925.681927710844
5311,44.1,1.0,t-roc,volkswagen,petrol,manual,5,22808.80845771144
6224,36.7,3.0,x5,bmw,diesel,semi-auto,6,38308.5625
35410,40.9,1.6,mokka,opel,petrol,manual,9,9133.616
29779,55.4,2.0,sirocco,volkswagen,other,manual,10,13525.21897810219
3752,49.6,2.0,x2,bmw,diesel,manual,7,28455.36
2403,52.3,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
26993,54.3,2.0,kuga,ford,diesel,manual,8,16022.790423861852
34143,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
10633,60.1,1.0,focus,ford,petrol,manual,6,13401.4851590106
9567,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
4099,46.3,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
40068,57.7,1.2,ka,ford,petrol,manual,8,7719.238329238329
52000,53.3,1.7,xg350,hyundai,diesel,manual,11,8328.720588235294
45131,64.2,1.6,meriva,opel,diesel,manual,9,6857.264935064935
10386,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
2500,28.8,2.9,rs 4,audi,petrol,semi-auto,5,53530.07692307692
5777,39.8,2.0,kodiaq,skoda,diesel,automatic,6,25045.901886792453
24503,41.5,1.6,santa fe xl,hyundai,petrol,automatic,10,0.0
100,54.3,1.2,astra,opel,petrol,manual,5,10465.57501569366
14764,48.7,1.0,golf,volkswagen,petrol,manual,6,16817.78953147877
22877,58.9,2.0,tiguan,volkswagen,diesel,manual,8,21528.837162837164
18821,56.5,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
40262,61.7,1.7,tucson,hyundai,diesel,manual,8,15818.714864864864
23156,60.1,1.2,fabia,skoda,petrol,manual,9,9885.585846867749
22063,470.8,1.9,i3,bmw,other,automatic,8,18500.60869565217
34000,62.8,2.0,5 series,bmw,diesel,automatic,7,22570.166666666668
17943,64.2,1.2,fabia,skoda,petrol,manual,8,9885.585846867749
32000,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
948,55.4,2.0,5 series,bmw,diesel,automatic,6,22570.166666666668
14569,56.28,1.2,yeti,skoda,petrol,semi-auto,11,10798.802631578948
4413,46.3,2.0,2 series,bmw,diesel,semi-auto,6,19463.23179791976
11334,20.75,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
16414,54.3,2.0,kuga,ford,diesel,semi-auto,8,16022.790423861852
11706,53.3,1.3,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
14541,60.1,1.0,fabia,skoda,petrol,semi-auto,6,9885.585846867749
8510,68.9,2.1,a-class,mercedes,diesel,automatic,7,19963.900976290097
8660,64.2,1.1,fiesta,ford,petrol,manual,8,10237.056229327452
31254,58.9,1.4,a3,audi,petrol,manual,9,17607.31316042267
22893,60.1,1.2,polo,volkswagen,petrol,automatic,8,11362.736118746565
53200,44.1,1.6,focus,ford,petrol,automatic,12,13401.4851590106
46500,47.2,2.0,mustang,ford,diesel,manual,10,34032.354838709674
12999,46.3,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
29000,48.7,2.0,1 series,bmw,petrol,manual,12,15699.987421383648
3900,28.5,1.3,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
26491,74.3,1.5,focus,ford,diesel,manual,7,13401.4851590106
16250,35.3,1.5,kuga,ford,petrol,manual,6,16022.790423861852
10,33.6,2.0,caravelle,volkswagen,diesel,automatic,6,38092.27272727273
26402,72.4,1.5,a-class,mercedes,diesel,manual,8,19963.900976290097
698,58.62,1.0,up,volkswagen,petrol,manual,7,7991.274590163935
30616,60.1,1.2,fabia,skoda,petrol,manual,8,9885.585846867749
11277,61.4,2.0,superb,skoda,diesel,semi-auto,8,18972.91169451074
33735,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
14334,61.4,1.0,fabia,skoda,petrol,automatic,7,9885.585846867749
40003,65.7,1.2,aygo,toyota,petrol,manual,12,7963.264336917563
76941,60.1,2.0,1 series,bmw,diesel,manual,12,15699.987421383648
18493,55.4,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
28351,58.98,1.5,mustang,ford,diesel,manual,10,34032.354838709674
15450,39.2,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
55173,85.92,1.0,focus,ford,petrol,manual,12,13401.4851590106
25688,66.28,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
47000,74.3,1.6,octavia,skoda,diesel,manual,10,13925.681927710844
8911,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
101,34.0,3.0,m4,bmw,petrol,semi-auto,5,43867.0
22935,69.0,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
16,56.5,2.0,a-class,mercedes,diesel,semi-auto,5,19963.900976290097
82584,61.4,1.0,focus,ford,petrol,manual,10,13401.4851590106
36520,85.6,1.8,prius,toyota,other,automatic,9,19350.591954022988
12986,57.7,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
17138,44.8,1.5,ecosport,ford,petrol,manual,8,12531.550224887556
32500,55.4,1.4,corsa-e,opel,petrol,manual,10,8355.285788113695
9296,58.9,1.8,corolla,toyota,other,automatic,6,21452.323943661973
8047,56.5,2.0,superb,skoda,diesel,automatic,9,18972.91169451074
41526,43.04,1.4,zafira,opel,petrol,manual,8,10098.46875
53469,44.1,2.2,antara,opel,diesel,manual,12,5913.692307692308
38366,40.9,1.6,mokka,opel,petrol,manual,9,9133.616
6995,48.7,3.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
10179,51.52,2.0,c-class,mercedes,diesel,semi-auto,7,23669.38149088392
43323,54.3,1.2,fiesta,ford,petrol,manual,11,10237.056229327452
18909,51.4,1.4,q3,audi,petrol,manual,8,22949.70546875
42708,47.9,1.4,corsa-e,opel,petrol,automatic,9,8355.285788113695
53503,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
14800,47.9,1.2,c-hr,toyota,petrol,automatic,7,20443.893129770997
34996,57.54,1.0,focus,ford,petrol,manual,12,13401.4851590106
63345,50.4,2.0,q3,audi,diesel,semi-auto,9,22949.70546875
881,60.1,1.0,focus,ford,petrol,manual,6,13401.4851590106
26951,62.8,1.0,polo,volkswagen,petrol,manual,7,11362.736118746565
7432,52.3,1.2,corsa-e,opel,petrol,manual,5,8355.285788113695
41074,53.3,3.0,5 series,bmw,diesel,automatic,15,22570.166666666668
19150,42.2,1.6,mokka x,opel,petrol,manual,9,12452.5991416309
2688,50.4,1.5,insignia,opel,petrol,manual,7,11606.02805280528
9508,53.3,1.6,a3,audi,diesel,automatic,6,17607.31316042267
1000,43.5,2.0,c-class,mercedes,petrol,semi-auto,5,23669.38149088392
16135,68.9,2.1,a-class,mercedes,diesel,automatic,7,19963.900976290097
3933,44.1,1.0,kona,hyundai,petrol,manual,6,15700.05376344086
5322,47.1,1.4,mokka x,opel,petrol,manual,8,12452.5991416309
3244,42.2,1.5,t-roc,volkswagen,petrol,manual,6,22808.80845771144
25426,56.5,1.2,gl-class,mercedes,diesel,semi-auto,7,34607.024520255865
22919,57.14,2.0,c-class,mercedes,petrol,automatic,8,23669.38149088392
8897,53.3,1.3,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
67376,47.9,2.0,q5,audi,diesel,manual,12,30275.514112903227
55731,54.3,2.1,c-class,mercedes,diesel,semi-auto,11,23669.38149088392
25000,61.4,2.0,e-class,mercedes,diesel,automatic,8,25626.55061494797
9193,57.7,1.2,ka,ford,petrol,manual,7,7719.238329238329
60000,35.8,2.0,bronco,ford,petrol,manual,14,12206.90476190476
13545,58.0,1.0,focus,ford,petrol,manual,6,13401.4851590106
31100,43.5,1.6,ix20,hyundai,petrol,automatic,8,8661.615577889448
30372,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
11885,32.8,2.0,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
22522,40.9,1.4,kodiaq,skoda,petrol,manual,8,25045.901886792453
32717,45.6,1.5,kuga,ford,petrol,manual,8,16022.790423861852
11148,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
21402,52.3,1.6,manual,mercedes,petrol,semi-auto,7,0.0
5346,60.1,1.2,fabia,skoda,petrol,manual,8,9885.585846867749
32009,65.7,1.0,yaris,toyota,petrol,manual,8,10948.61851851852
9264,78.5,1.8,corolla,toyota,other,automatic,6,21452.323943661973
7096,39.2,2.0,kodiaq,skoda,diesel,semi-auto,6,25045.901886792453
68787,57.6,2.0,2 series,bmw,diesel,semi-auto,10,19463.23179791976
44900,50.4,2.0,q3,audi,diesel,automatic,9,22949.70546875
21309,54.3,1.2,fiesta,ford,petrol,manual,10,10237.056229327452
14006,46.3,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
21813,54.3,1.4,golf,volkswagen,petrol,manual,8,16817.78953147877
8319,64.2,1.1,fiesta,ford,petrol,manual,7,10237.056229327452
1500,40.9,1.5,automatic,audi,petrol,manual,6,0.0
104142,51.4,2.1,corsa-e,opel,petrol,manual,13,8355.285788113695
44901,56.52,1.5,focus,ford,diesel,manual,8,13401.4851590106
16265,44.8,1.6,tucson,hyundai,petrol,manual,7,15818.714864864864
6500,47.1,3.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
14810,72.4,1.6,insignia,opel,diesel,manual,9,11606.02805280528
56000,42.8,3.0,a4,audi,diesel,automatic,14,20270.8772845953
13191,65.7,2.0,4 series,bmw,diesel,semi-auto,8,22415.56554307116
26386,74.3,1.6,golf,volkswagen,diesel,manual,9,16817.78953147877
22613,166.0,1.4,passat,volkswagen,other,automatic,8,16616.334653465346
3855,28.5,1.3,a-class,mercedes,petrol,automatic,6,19963.900976290097
29203,58.9,1.4,a3,audi,petrol,manual,9,17607.31316042267
12306,78.5,1.6,ioniq hybrid,hyundai,other,automatic,7,18342.183431952664
7497,78.0,1.5,yaris,toyota,other,automatic,8,10948.61851851852
8794,74.3,1.5,focus,ford,diesel,manual,8,13401.4851590106
12493,50.4,1.6,gla-class,mercedes,petrol,semi-auto,6,20501.920177383592
41738,62.8,2.0,3 series,bmw,diesel,manual,11,19828.56715328467
24181,42.2,1.6,mokka x,opel,petrol,manual,8,12452.5991416309
23485,67.3,1.0,a3,audi,petrol,manual,8,17607.31316042267
48713,60.1,2.0,rav4,toyota,diesel,manual,8,18327.776951672862
3314,54.68,1.5,c-class,mercedes,petrol,automatic,7,23669.38149088392
7908,47.1,1.8,tt,audi,petrol,manual,9,21405.137566137568
46889,65.26,2.0,c-class,mercedes,other,manual,8,23669.38149088392
78202,61.4,1.6,touran,volkswagen,diesel,manual,12,17660.169082125605
30994,94.1,1.8,prius,toyota,other,automatic,9,19350.591954022988
4500,38.2,2.0,q5,audi,diesel,automatic,5,30275.514112903227
30891,60.1,1.0,i30,hyundai,petrol,manual,8,9634.580039525692
16000,42.2,1.6,mokka x,opel,petrol,manual,7,12452.5991416309
5400,64.2,1.0,citigo-e iv,skoda,petrol,manual,7,6884.422641509434
10261,54.3,1.5,kuga,ford,diesel,manual,7,16022.790423861852
26029,74.3,1.5,focus,ford,diesel,manual,8,13401.4851590106
19864,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
10,58.9,1.6,astra,opel,diesel,manual,6,10465.57501569366
12000,39.2,1.5,kuga,ford,petrol,manual,6,16022.790423861852
10,51.4,2.0,a5,audi,diesel,automatic,6,23762.360655737702
8528,45.6,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
6476,48.7,1.0,fiesta,ford,petrol,semi-auto,7,10237.056229327452
21136,58.9,1.0,polo,volkswagen,petrol,manual,8,11362.736118746565
35817,65.7,1.6,mokka,opel,diesel,manual,9,9133.616
1200,58.9,1.0,focus,ford,petrol,manual,6,13401.4851590106
10347,44.8,1.2,crossland x,opel,petrol,manual,7,13107.878048780489
30016,47.0,1.8,polo,volkswagen,petrol,manual,9,11362.736118746565
58654,58.36,2.1,c-class,mercedes,diesel,manual,12,23669.38149088392
1500,40.4,1.8,q3,audi,petrol,automatic,5,22949.70546875
44000,44.8,1.6,astra,opel,petrol,manual,12,10465.57501569366
49000,65.7,2.0,e-class,mercedes,diesel,automatic,9,25626.55061494797
