mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
39.8,2.0,volkswagen,diesel,automatic,6,21528.837162837164,volkswagen|tiguan,1|0,19.9,28558.410718704967
55.0,1.3,toyota,petrol,manual,8,10948.61851851852,toyota|yaris,3|3,42.30769230769231,9104.087411766486
62.8,1.0,opel,petrol,manual,9,6857.264935064935,opel|meriva,4|2,62.8,5972.426463754076
65.7,1.5,mercedes,diesel,automatic,6,19963.900976290097,mercedes|a-class,1|0,43.800000000000004,23154.10669654549
48.7,3.8,bmw,petrol,automatic,9,22415.56554307116,bmw|4 series,4|4,12.815789473684212,17908.678470094383
92.11,1.6,hyundai,petrol,manual,8,15818.714864864864,hyundai|tucson,3|4,57.568749999999994,11113.328914340964
48.7,2.9,mercedes,diesel,semi-auto,7,26700.220588235294,mercedes|cls-class,2|0,16.793103448275865,35979.04633228634
49.6,1.6,volkswagen,diesel,semi-auto,5,16616.334653465346,volkswagen|passat,0|0,31.0,22247.752906498547
65.7,2.0,mercedes,diesel,semi-auto,8,25626.55061494797,mercedes|e-class,3|2,32.85,22108.533012444
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|1,65.7,10363.694053889392
52.3,1.2,opel,petrol,manual,10,8355.285788113695,opel|corsa-e,4|2,43.583333333333336,6525.839151731968
49.62,1.6,volkswagen,diesel,manual,6,16817.78953147877,volkswagen|golf,1|0,31.012499999999996,18458.100121717966
46.3,2.2,hyundai,diesel,manual,9,24139.26717557252,hyundai|santa fe,4|3,21.045454545454543,16707.64367595296
54.3,2.0,ford,diesel,manual,9,16022.790423861852,ford|kuga,4|2,27.15,14599.915788146891
76.3,1.5,toyota,other,automatic,7,10948.61851851852,toyota|yaris,2|0,50.86666666666667,14000.314138843956
64.2,1.5,ford,diesel,manual,9,12531.550224887556,ford|ecosport,4|3,42.800000000000004,8675.733248843118
58.9,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|3,58.9,12111.055503976519
53.3,1.2,opel,petrol,manual,15,8355.285788113695,opel|corsa-e,4|4,44.416666666666664,3081.7429813037766
63.88,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,63.88,12795.028216897153
58.9,1.0,ford,other,manual,7,10237.056229327452,ford|fiesta,2|1,58.9,11080.64596104108
69.0,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|3,69.0,7250.915499644861
60.1,3.0,bmw,diesel,semi-auto,6,22570.166666666668,bmw|5 series,1|1,20.033333333333335,32581.69872914579
43.5,2.0,mercedes,petrol,semi-auto,9,23669.38149088392,mercedes|c-class,4|3,21.75,18988.738868938966
67.3,2.0,ford,other,automatic,9,12206.90476190476,ford|bronco,4|4,33.65,13654.912179677814
40.9,1.5,audi,petrol,semi-auto,6,22949.70546875,audi|q3,1|0,27.266666666666666,26154.97775822639
43.98,1.5,ford,diesel,manual,6,13401.4851590106,ford|focus,1|2,29.319999999999997,16696.525023184357
34.9,3.0,bmw,diesel,semi-auto,6,43937.41666666666,bmw|x6,1|0,11.633333333333333,58917.95826978177
56.5,1.0,toyota,petrol,manual,7,7963.264336917563,toyota|aygo,2|1,56.5,9008.108170576816
42.8,2.0,bmw,petrol,manual,9,56448.81818181818,bmw|alpina b7,4|3,21.4,30731.631726125124
64.2,2.0,ford,diesel,manual,9,12206.90476190476,ford|bronco,4|4,32.1,11552.866580155362
31.7,2.1,hyundai,diesel,manual,6,9634.580039525692,hyundai|i30,1|1,15.095238095238095,17796.881579266403
50.64,2.3,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,22.01739130434783,25988.111218459268
47.9,2.0,ford,diesel,manual,12,16022.790423861852,ford|kuga,4|4,23.95,7554.707215868752
57.6,2.0,bmw,diesel,automatic,9,19828.56715328467,bmw|3 series,4|3,28.8,16635.599750250814
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,65.7,11118.014858803845
42.2,1.6,ford,petrol,manual,16,13401.4851590106,ford|focus,4|4,26.375,2700.5805095589617
85.6,1.8,toyota,other,automatic,8,19350.591954022988,toyota|prius,3|3,47.55555555555555,19041.58488109396
62.8,1.0,skoda,petrol,manual,8,6884.422641509434,skoda|citigo-e iv,3|3,62.8,6422.3768123678765
55.4,2.0,mercedes,diesel,automatic,5,18738.008875739644,mercedes|b-class,0|0,27.7,25820.880904311125
62.8,1.0,opel,petrol,manual,9,6857.264935064935,opel|meriva,4|3,62.8,5799.586220436112
53.3,1.4,volkswagen,petrol,manual,9,16817.78953147877,volkswagen|golf,4|3,38.07142857142857,11530.52040737058
58.9,1.5,toyota,petrol,manual,8,10948.61851851852,toyota|yaris,3|3,39.266666666666666,9400.005852124908
48.7,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,48.7,17090.474135759123
53.3,2.0,volkswagen,diesel,automatic,9,13525.21897810219,volkswagen|sirocco,4|3,26.65,15997.57502340021
38.2,1.5,audi,petrol,automatic,6,22949.70546875,audi|q3,1|1,25.46666666666667,27188.2256345948
65.7,1.5,mercedes,diesel,automatic,7,19963.900976290097,mercedes|a-class,2|2,43.800000000000004,17795.89715030475
45.6,2.0,bmw,petrol,automatic,6,22415.56554307116,bmw|4 series,1|0,22.8,28198.024269205784
47.9,1.7,audi,diesel,semi-auto,6,22827.155612244896,audi|a6,1|1,28.176470588235293,29959.305412617487
33.2,3.0,audi,diesel,automatic,6,44694.857142857145,audi|q7,1|1,11.066666666666668,48783.965468757226
60.1,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|1,30.05,27113.80580777172
62.62,1.5,ford,diesel,manual,9,13401.4851590106,ford|focus,4|3,41.74666666666666,9986.09686049158
43.5,1.0,skoda,petrol,manual,5,21182.65402843602,skoda|karoq,0|1,43.5,20870.687873239705
76.3,1.6,opel,diesel,manual,8,10465.57501569366,opel|astra,3|3,47.68749999999999,9468.102183576293
74.3,1.6,audi,diesel,manual,10,17607.31316042267,audi|a3,4|4,46.43749999999999,8153.4653619769615
47.9,2.0,ford,diesel,semi-auto,8,21921.82051282051,ford|edge,3|4,23.95,19439.88330348592
54.3,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|3,27.15,15923.413246355414
55.4,2.0,bmw,diesel,semi-auto,6,19828.56715328467,bmw|3 series,1|1,27.7,25045.00135346354
54.3,1.4,volkswagen,petrol,semi-auto,7,15495.952702702703,volkswagen|golf r,2|1,38.785714285714285,16471.284318558144
40.94,1.6,ford,petrol,manual,23,13401.4851590106,ford|focus,4|4,25.5875,952.6186222273898
55.4,1.5,skoda,petrol,manual,8,13925.681927710844,skoda|octavia,3|2,36.93333333333333,12177.609483733506
46.3,2.0,audi,petrol,manual,8,21405.137566137568,audi|tt,3|2,23.15,18779.103871136733
33.6,3.0,bmw,petrol,automatic,5,19828.56715328467,bmw|3 series,0|1,11.200000000000001,42363.381312832455
65.7,1.6,mercedes,diesel,semi-auto,9,23669.38149088392,mercedes|c-class,4|4,41.0625,15401.606428814068
48.7,1.0,opel,petrol,manual,6,10465.57501569366,opel|astra,1|0,48.7,13703.863099457005
67.3,2.0,audi,diesel,automatic,9,20270.8772845953,audi|a4,4|3,33.65,16112.016426978444
39.2,1.4,opel,petrol,manual,7,12452.5991416309,opel|mokka x,2|1,28.000000000000004,12819.494674144269
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|1,31.071428571428573,9975.092677309647
44.1,1.0,hyundai,petrol,manual,6,15700.05376344086,hyundai|kona,1|2,44.1,14502.63046529969
67.3,1.0,audi,petrol,manual,9,17607.31316042267,audi|a3,4|4,67.3,11765.733289223728
74.3,1.5,mercedes,diesel,automatic,8,19963.900976290097,mercedes|a-class,3|1,49.53333333333333,16568.053325082936
61.4,1.5,opel,diesel,manual,6,13107.878048780489,opel|crossland x,1|1,40.93333333333333,13040.52757972686
50.4,1.5,skoda,petrol,automatic,7,21182.65402843602,skoda|karoq,2|0,33.6,20797.566621586502
40.4,2.0,audi,petrol,semi-auto,8,22949.70546875,audi|q3,3|3,20.2,22479.978774134666
48.7,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|0,48.7,14558.896186998598
60.1,2.1,mercedes,diesel,automatic,9,25626.55061494797,mercedes|e-class,4|4,28.619047619047617,16685.28646249895
61.4,2.0,audi,diesel,semi-auto,9,22827.155612244896,audi|a6,4|4,30.7,18257.23068840732
44.8,2.0,mercedes,diesel,automatic,6,34607.024520255865,mercedes|gl-class,1|1,22.4,34337.85081793958
44.1,2.4,audi,petrol,automatic,6,17607.31316042267,audi|a3,1|0,18.375,25160.827504885197
51.4,2.0,mercedes,petrol,automatic,9,23669.38149088392,mercedes|c-class,4|2,25.7,19619.510448258177
66.46,2.4,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,27.691666666666666,35559.22174528414
34.9,1.6,hyundai,petrol,manual,7,15818.714864864864,hyundai|tucson,2|2,21.812499999999996,15466.418383091193
43.5,1.6,opel,petrol,manual,11,9133.616,opel|mokka,4|4,27.1875,7256.900278018543
56.5,1.5,ford,diesel,manual,6,11073.2,ford|ranger supercab,1|0,37.666666666666664,15965.338080968151
57.6,2.0,bmw,other,semi-auto,11,22570.166666666668,bmw|5 series,4|4,28.8,13529.51713635541
39.2,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|1,28.000000000000004,13448.044242241833
51.4,1.4,opel,petrol,manual,8,0.0,opel|manta,3|1,36.714285714285715,8224.580560616962
53.3,1.3,mercedes,petrol,semi-auto,7,19963.900976290097,mercedes|a-class,2|1,40.99999999999999,21090.31032443199
62.8,2.0,bmw,diesel,automatic,9,22570.166666666668,bmw|5 series,4|4,31.4,13602.658770768332
60.1,1.0,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|3,60.1,8909.723850905912
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|2,68.9,7415.622147150411
56.5,2.0,audi,diesel,semi-auto,11,23762.360655737702,audi|a5,4|4,28.25,13727.67111133641
56.7,2.1,mercedes,diesel,semi-auto,7,23669.38149088392,mercedes|c-class,2|4,27.0,19761.330367955372
67.3,1.6,ford,diesel,manual,11,13401.4851590106,ford|focus,4|4,42.06249999999999,7028.608647892744
51.4,3.0,bmw,diesel,automatic,8,22415.56554307116,bmw|4 series,3|3,17.133333333333333,21820.27390780665
47.9,1.5,toyota,petrol,manual,6,10948.61851851852,toyota|yaris,1|0,31.933333333333334,12748.289937370348
40.9,2.0,mercedes,petrol,semi-auto,6,21365.605263157893,mercedes|cl-class,1|0,20.45,27630.30360187494
49.6,1.0,ford,petrol,manual,5,34032.354838709674,ford|mustang,0|0,49.6,33095.90628369485
80.7,1.5,toyota,other,automatic,12,10948.61851851852,toyota|yaris,4|4,53.800000000000004,8348.220323264377
58.9,1.0,toyota,petrol,automatic,14,4995.0,toyota|iq,4|3,58.9,5841.279692938992
55.4,1.2,hyundai,petrol,manual,9,8661.615577889448,hyundai|ix20,4|2,46.166666666666664,7971.779771184526
43.5,2.0,volkswagen,diesel,manual,6,22015.72847682119,volkswagen|sharan,1|0,21.75,25120.905554567315
60.56,2.1,mercedes,other,semi-auto,10,23669.38149088392,mercedes|c-class,4|4,28.83809523809524,15050.000596851247
52.3,1.7,bmw,diesel,semi-auto,6,19828.56715328467,bmw|3 series,1|0,30.764705882352942,28470.138140577987
45.16,1.5,ford,diesel,manual,6,13401.4851590106,ford|focus,1|0,30.106666666666666,17563.932224099204
52.3,2.0,volkswagen,diesel,automatic,6,16817.78953147877,volkswagen|golf,1|0,26.15,20780.97130165079
60.1,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|2,30.05,15621.037768887792
60.1,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|4,30.05,13826.033618900043
66.0,1.0,toyota,petrol,manual,10,10948.61851851852,toyota|yaris,4|2,66.0,7292.940635209174
48.7,2.0,bmw,diesel,automatic,6,15699.987421383648,bmw|1 series,1|0,24.35,29447.201196518738
42.2,1.4,opel,petrol,manual,8,10098.46875,opel|zafira,3|4,30.142857142857146,11146.214566662376
74.3,2.6,ford,diesel,manual,8,13401.4851590106,ford|focus,3|4,28.576923076923073,11082.062201203786
36.7,2.0,mercedes,diesel,semi-auto,6,34607.024520255865,mercedes|gl-class,1|0,18.35,47372.74087797003
33.6,3.0,audi,diesel,automatic,7,59171.13513513513,audi|q8,2|1,11.200000000000001,53662.61723206918
58.9,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,58.9,12331.689012486973
68.9,1.5,mercedes,diesel,automatic,6,19963.900976290097,mercedes|a-class,1|1,45.93333333333334,20591.300043573272
56.5,2.1,mercedes,diesel,automatic,9,0.0,mercedes|manual,4|3,26.904761904761905,9474.271982951002
24.1,4.4,bmw,petrol,automatic,6,61361.28571428572,bmw|m5,1|0,5.4772727272727275,76899.5983353502
65.7,2.0,bmw,diesel,semi-auto,6,19463.23179791976,bmw|2 series,1|1,32.85,21628.562491429362
42.8,1.8,toyota,petrol,semi-auto,8,13495.948051948051,toyota|verso,3|3,23.777777777777775,13734.245210748548
64.2,1.1,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|3,58.36363636363636,8625.592859189956
57.6,2.0,volkswagen,diesel,manual,15,16817.78953147877,volkswagen|golf,4|4,28.8,5096.729491567319
55.4,2.0,volkswagen,diesel,manual,5,16616.334653465346,volkswagen|passat,0|0,27.7,25701.991850597948
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|3,68.9,7393.883245600577
48.32,1.6,hyundai,petrol,manual,7,15818.714864864864,hyundai|tucson,2|2,30.2,13752.530407210805
65.7,1.0,ford,petrol,manual,10,10237.056229327452,ford|fiesta,4|4,65.7,7068.448770058615
56.5,1.6,skoda,diesel,manual,6,13925.681927710844,skoda|octavia,1|0,35.3125,16556.695954802184
67.3,2.0,volkswagen,diesel,manual,9,16817.78953147877,volkswagen|golf,4|3,33.65,14979.588412813198
54.3,1.5,audi,petrol,manual,8,17607.31316042267,audi|a3,3|2,36.199999999999996,17842.13914150617
39.2,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|1,28.000000000000004,13820.285505761522
49.6,2.0,opel,diesel,automatic,8,11606.02805280528,opel|insignia,3|1,24.8,16510.698639480077
38.7,2.0,volkswagen,diesel,semi-auto,6,29427.91489361702,volkswagen|tiguan allspace,1|2,19.35,28006.208679527255
51.4,1.4,opel,petrol,manual,6,10465.57501569366,opel|astra,1|0,36.714285714285715,14623.899560865684
78.5,1.7,bmw,diesel,manual,7,15699.987421383648,bmw|1 series,2|4,46.1764705882353,11147.61792220582
51.4,1.0,ford,other,manual,6,12531.550224887556,ford|ecosport,1|0,51.4,14247.37026644933
38.7,2.0,bmw,petrol,semi-auto,5,28455.36,bmw|x2,0|0,19.35,31296.173640494053
55.42,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,55.42,17532.317645817107
58.9,2.0,audi,diesel,semi-auto,9,22827.155612244896,audi|a6,4|4,29.45,18195.13939316065
60.1,1.0,hyundai,petrol,manual,6,9634.580039525692,hyundai|i30,1|1,60.1,8672.175823917916
56.5,2.0,audi,diesel,automatic,8,30275.514112903227,audi|q5,3|4,28.25,21484.28165402754
78.5,1.5,bmw,diesel,manual,10,15699.987421383648,bmw|1 series,4|3,52.333333333333336,10109.248521808562
30.7,2.5,audi,petrol,semi-auto,6,21405.137566137568,audi|tt,1|0,12.28,48943.85407563643
47.1,2.0,audi,diesel,semi-auto,5,23762.360655737702,audi|a5,0|0,23.55,33405.150983143045
62.8,2.0,volkswagen,diesel,semi-auto,9,16817.78953147877,volkswagen|golf,4|4,31.4,15038.708431622528
56.5,2.1,mercedes,diesel,automatic,8,34607.024520255865,mercedes|gl-class,3|3,26.904761904761905,25179.623537473457
50.4,2.0,audi,diesel,semi-auto,8,22949.70546875,audi|q3,3|1,25.2,23609.719416733922
39.8,3.0,bmw,petrol,semi-auto,8,19463.23179791976,bmw|2 series,3|1,13.266666666666666,23382.208192309143
42.2,1.6,opel,other,manual,12,10098.46875,opel|zafira,4|4,26.375,5981.6109064719685
60.1,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,60.1,16726.79209961344
39.2,1.4,opel,petrol,manual,7,12452.5991416309,opel|mokka x,2|1,28.000000000000004,12896.507963501408
42.2,1.5,audi,petrol,semi-auto,6,17607.31316042267,audi|a3,1|1,28.133333333333336,23607.42280089377
51.4,1.2,volkswagen,petrol,manual,12,11362.736118746565,volkswagen|polo,4|4,42.833333333333336,6403.84240133286
14.5,2.5,toyota,other,automatic,8,18327.776951672862,toyota|rav4,3|3,5.8,22380.100129036542
39.8,3.0,audi,diesel,semi-auto,7,22827.155612244896,audi|a6,2|2,13.266666666666666,32216.44414745857
65.7,1.0,ford,petrol,manual,9,10237.056229327452,ford|fiesta,4|3,65.7,8621.200780978752
59.66,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,59.66,10979.517339738757
60.1,1.0,hyundai,other,manual,11,9634.580039525692,hyundai|i30,4|4,60.1,6370.888574142183
37.08,2.6,ford,petrol,automatic,17,13401.4851590106,ford|focus,4|4,14.26153846153846,5576.188348666403
85.6,1.8,toyota,other,automatic,7,19350.591954022988,toyota|prius,2|2,47.55555555555555,19785.506776200065
51.4,1.4,opel,petrol,automatic,8,10465.57501569366,opel|astra,3|3,36.714285714285715,10814.90032804558
53.3,1.3,mercedes,petrol,semi-auto,6,19963.900976290097,mercedes|a-class,1|1,40.99999999999999,22262.334492835384
39.8,2.0,volkswagen,diesel,semi-auto,6,21528.837162837164,volkswagen|tiguan,1|1,19.9,28422.525896888994
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|0,31.071428571428573,10846.313304541045
85.6,1.6,opel,diesel,manual,8,10465.57501569366,opel|astra,3|3,53.49999999999999,9551.502209717763
65.7,1.5,mercedes,diesel,semi-auto,6,19963.900976290097,mercedes|a-class,1|0,43.800000000000004,22856.74934884962
53.3,2.0,volkswagen,diesel,semi-auto,5,16817.78953147877,volkswagen|golf,0|0,26.65,23689.767413496018
34.0,2.0,audi,petrol,semi-auto,6,21405.137566137568,audi|tt,1|4,17.0,33495.4964527933
47.9,2.1,mercedes,diesel,semi-auto,8,34607.024520255865,mercedes|gl-class,3|3,22.809523809523807,28225.172048046355
65.7,2.0,skoda,diesel,manual,8,13925.681927710844,skoda|octavia,3|3,32.85,12894.884462774817
57.7,1.6,volkswagen,diesel,manual,6,11362.736118746565,volkswagen|polo,1|0,36.0625,15320.940379795864
55.4,1.5,skoda,petrol,automatic,6,13925.681927710844,skoda|octavia,1|0,36.93333333333333,17011.181302302637
64.2,1.5,ford,diesel,manual,7,16022.790423861852,ford|kuga,2|1,42.800000000000004,15846.647842479519
55.4,1.1,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,50.36363636363636,10363.249259020477
56.5,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,28.25,28533.581942333753
54.3,1.4,volkswagen,petrol,manual,8,16817.78953147877,volkswagen|golf,3|2,38.785714285714285,13517.560686127505
20.9,5.0,ford,petrol,manual,7,34032.354838709674,ford|mustang,2|0,4.18,36474.13039070436
67.3,2.0,ford,diesel,manual,8,12206.90476190476,ford|bronco,3|4,33.65,9401.108673038196
44.8,1.2,opel,petrol,manual,6,13107.878048780489,opel|crossland x,1|1,37.333333333333336,12513.482317818556
74.3,1.5,ford,diesel,manual,8,13401.4851590106,ford|focus,3|3,49.53333333333333,10950.26664001878
51.4,1.4,opel,petrol,manual,8,10465.57501569366,opel|astra,3|2,36.714285714285715,10212.750045900122
40.4,1.4,opel,petrol,automatic,10,9133.616,opel|mokka,4|3,28.857142857142858,10108.274738388141
74.3,1.5,volkswagen,diesel,manual,9,16817.78953147877,volkswagen|golf,4|2,49.53333333333333,11786.882604966982
68.88,2.5,ford,petrol,manual,16,13401.4851590106,ford|focus,4|4,27.552,9424.154002681236
58.9,1.5,toyota,petrol,manual,7,10948.61851851852,toyota|yaris,2|1,39.266666666666666,10619.761394605443
47.1,1.4,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|3,33.642857142857146,10753.649508346585
64.2,1.5,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|2,42.800000000000004,14356.478751032457
47.1,3.0,bmw,diesel,automatic,8,38308.5625,bmw|x5,3|3,15.700000000000001,31940.82877279621
72.4,1.8,mercedes,diesel,manual,11,19963.900976290097,mercedes|a-class,4|4,40.22222222222222,9789.492323875997
67.3,2.1,mercedes,diesel,automatic,9,21365.605263157893,mercedes|cl-class,4|4,32.047619047619044,16440.240820795207
72.4,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|1,36.2,26244.7312690641
48.7,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|1,48.7,13603.463149067347
43.5,1.5,audi,petrol,automatic,6,17607.31316042267,audi|a3,1|0,29.0,23461.484852229074
61.1,1.5,ford,diesel,manual,7,13401.4851590106,ford|focus,2|2,40.733333333333334,13664.266105975306
65.7,2.0,bmw,diesel,manual,10,15699.987421383648,bmw|1 series,4|3,32.85,11923.195885615405
39.2,1.4,opel,petrol,manual,7,12452.5991416309,opel|mokka x,2|1,28.000000000000004,12776.675509272423
49.6,2.0,volkswagen,diesel,semi-auto,8,21528.837162837164,volkswagen|tiguan,3|3,24.8,21749.90283584003
58.9,2.0,ford,diesel,automatic,9,12206.90476190476,ford|bronco,4|4,29.45,11461.346656649124
44.8,2.1,mercedes,diesel,automatic,9,19963.900976290097,mercedes|a-class,4|3,21.333333333333332,17216.919956728478
50.4,1.5,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,33.6,19408.464419507232
52.3,3.0,audi,diesel,semi-auto,8,26564.40625,audi|a7,3|2,17.433333333333334,25178.254770181993
36.2,2.0,audi,diesel,automatic,6,30275.514112903227,audi|q5,1|0,18.1,37870.49663801812
62.8,1.0,opel,petrol,manual,9,6857.264935064935,opel|meriva,4|3,62.8,5926.664437902832
65.7,1.5,mercedes,diesel,semi-auto,11,19963.900976290097,mercedes|a-class,4|4,43.800000000000004,10859.024165445027
60.1,1.0,hyundai,other,manual,7,9634.580039525692,hyundai|i30,2|2,60.1,9691.94366338347
53.3,1.0,ford,petrol,manual,9,12531.550224887556,ford|ecosport,4|4,53.3,7893.426152135365
60.1,1.4,volkswagen,petrol,semi-auto,8,16817.78953147877,volkswagen|golf,3|4,42.92857142857143,13228.454132067227
51.4,1.4,opel,petrol,manual,7,10465.57501569366,opel|astra,2|0,36.714285714285715,13042.691861654152
35.3,2.0,audi,petrol,automatic,6,20270.8772845953,audi|a4,1|0,17.65,28850.093754442914
51.4,1.4,hyundai,petrol,manual,10,8661.615577889448,hyundai|ix20,4|2,36.714285714285715,7449.245572332718
70.6,1.8,toyota,other,automatic,10,10948.61851851852,toyota|yaris,4|4,39.22222222222222,12833.391591462236
62.8,2.1,mercedes,diesel,semi-auto,10,21365.605263157893,mercedes|cl-class,4|3,29.9047619047619,16815.196371234073
61.4,2.0,bmw,diesel,manual,9,19828.56715328467,bmw|3 series,4|3,30.7,14997.857821775926
52.44,1.5,ford,other,manual,7,13401.4851590106,ford|focus,2|2,34.96,12879.05375319921
64.2,1.0,volkswagen,petrol,manual,7,7991.274590163935,volkswagen|up,2|1,64.2,8554.240982575386
54.3,1.2,ford,petrol,manual,11,10237.056229327452,ford|fiesta,4|1,45.25,7409.527690267898
34.9,1.6,hyundai,petrol,manual,6,15818.714864864864,hyundai|tucson,1|0,21.812499999999996,18669.63523134495
44.1,1.6,opel,petrol,manual,13,10098.46875,opel|zafira,4|4,27.5625,5484.0173902395945
54.3,1.0,volkswagen,petrol,manual,5,7991.274590163935,volkswagen|up,0|0,54.3,10615.781542750794
53.3,1.4,volkswagen,petrol,manual,9,16817.78953147877,volkswagen|golf,4|1,38.07142857142857,13248.403371292427
39.2,4.0,audi,diesel,semi-auto,9,44694.857142857145,audi|q7,4|4,9.8,44844.071424703536
44.8,1.2,opel,petrol,manual,6,8202.400735294117,opel|grandland,1|0,37.333333333333336,10325.097765345328
62.8,2.1,mercedes,diesel,semi-auto,12,21365.605263157893,mercedes|cl-class,4|4,29.9047619047619,14002.744540010279
148.7,2.0,bmw,other,automatic,9,19828.56715328467,bmw|3 series,4|4,74.35,14151.772565329507
32.1,2.0,audi,petrol,semi-auto,6,30275.514112903227,audi|q5,1|0,16.05,35535.0161979847
67.3,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|2,33.65,25478.6801986187
47.1,1.2,ford,petrol,manual,18,10237.056229327452,ford|fiesta,4|3,39.25,3056.8487319928395
65.7,1.0,ford,petrol,manual,10,10237.056229327452,ford|fiesta,4|4,65.7,7305.214455781922
53.3,2.0,skoda,diesel,semi-auto,5,13925.681927710844,skoda|octavia,0|0,26.65,20056.21891876223
53.3,2.0,opel,diesel,manual,6,11606.02805280528,opel|insignia,1|1,26.65,17822.03691923532
68.9,1.5,mercedes,diesel,manual,8,18738.008875739644,mercedes|b-class,3|2,45.93333333333334,13898.723323998383
51.4,1.4,opel,petrol,manual,8,10465.57501569366,opel|astra,3|2,36.714285714285715,10575.147072033667
39.8,3.0,bmw,petrol,automatic,7,15699.987421383648,bmw|1 series,2|1,13.266666666666666,22953.6100909767
83.1,1.6,audi,diesel,manual,9,17607.31316042267,audi|a3,4|4,51.93749999999999,9735.171862126856
54.3,1.0,ford,other,manual,7,12531.550224887556,ford|ecosport,2|1,54.3,11713.2660480452
47.1,2.0,volkswagen,petrol,automatic,6,26583.85106382979,volkswagen|arteon,1|1,23.55,26782.88519495517
64.2,2.1,mercedes,diesel,semi-auto,11,23669.38149088392,mercedes|c-class,4|4,30.571428571428573,14274.72256762129
47.1,2.0,ford,diesel,manual,7,23552.647058823528,ford|freestyle,2|2,23.55,20735.77321572792
55.68,2.1,mercedes,diesel,semi-auto,7,23669.38149088392,mercedes|c-class,2|2,26.514285714285712,23427.31988137613
44.1,1.2,opel,petrol,manual,6,17119.624223602485,opel|grandland x,1|2,36.75,17207.743461941613
48.7,1.6,mercedes,petrol,manual,8,30463.888157894737,mercedes|sl-class,3|1,30.4375,21179.68570165214
61.4,1.0,opel,petrol,manual,8,6857.264935064935,opel|meriva,3|1,61.4,6489.725414459688
38.2,2.0,mercedes,petrol,automatic,6,21365.605263157893,mercedes|cl-class,1|0,19.1,27884.915987789565
78.5,1.6,hyundai,other,automatic,7,18342.183431952664,hyundai|ioniq hybrid,2|1,49.0625,16478.795025294516
42.2,1.5,audi,petrol,automatic,6,17607.31316042267,audi|a3,1|1,28.133333333333336,22707.589061063823
53.3,2.0,volkswagen,diesel,manual,9,21528.837162837164,volkswagen|tiguan,4|4,26.65,14787.85679932953
55.36,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,55.36,15993.867897452747
62.8,1.6,ford,diesel,manual,15,13401.4851590106,ford|focus,4|4,39.24999999999999,3941.6288651564428
64.2,1.5,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|4,42.800000000000004,12011.310143354434
39.2,3.0,mercedes,diesel,semi-auto,10,34607.024520255865,mercedes|gl-class,4|2,13.066666666666668,29677.628525016247
47.1,2.1,mercedes,diesel,manual,15,25626.55061494797,mercedes|e-class,4|4,22.428571428571427,7363.128779925043
54.3,1.5,ford,diesel,manual,7,16022.790423861852,ford|kuga,2|1,36.199999999999996,16821.660594709723
65.7,2.0,bmw,diesel,manual,12,15699.987421383648,bmw|1 series,4|4,32.85,8651.24143958156
