carID,price
101819,8550.562103756398
101569,15601.548014457807
94538,3567.2908093429724
104142,26899.153602286453
93830,25690.816679546733
82076,25012.585529772343
82721,21731.988025860173
88982,9322.390949084023
85055,8515.825576292074
101426,10097.88712863264
101136,9744.20119965705
91939,10012.466683067138
104368,23399.095360836545
81513,11329.14604736778
76394,22802.230154083598
92054,18085.7108291697
94663,33554.198387739045
106117,3520.815259587253
92528,26174.44153823329
79929,29013.053165222413
81579,29059.520523741987
107328,2227.0208973132853
105031,22410.279926896495
100819,7072.488352838613
87353,15408.702883975611
77698,26001.7714236693
77157,12558.988476202561
85947,17999.036807297536
92761,18984.91803784027
101344,7328.817426341488
76877,11912.283954077931
95851,6914.016921885142
84319,11549.550449766028
93218,15198.761197690768
83770,10755.680473829208
99753,7167.979926948231
82062,19736.712910622286
78053,36870.034225920346
83901,9387.444623543264
89826,7385.566200147844
104171,10708.03360087365
83906,14498.785751296611
86819,13060.990653068238
88150,16010.869765893056
85289,8211.467134427568
100567,3377.2641853782948
105930,11713.500653882413
107244,7260.008774715526
85900,10581.563840931722
83184,9684.191123644376
97034,11450.311313116474
82506,1866.782061872046
81182,28303.37095811949
78619,4042.0446102515
86046,16105.118314072135
92798,17598.070850086202
86595,15869.591606618653
103854,12369.87837676599
108504,17135.700335989084
77451,16328.341811960394
76665,24554.759435506076
103434,6338.1224354389215
82338,19068.790451401765
105189,2615.125316991631
94512,20051.81994868161
97542,11424.076834463343
83343,9474.714773149748
77274,34219.14817902318
83810,15342.245067299602
90850,9357.64099900416
79688,13152.218099234266
104038,5113.183245648582
100468,6058.635600796105
81010,19081.543358680203
80372,26786.23155052908
95979,21256.420780655095
89813,5633.756498783248
96873,11969.888701396907
87267,11303.663505912798
83327,13655.550335931162
92095,25148.35258026928
84723,7346.355963848123
101561,11340.183600077937
77409,9003.787554152357
76480,21317.00054382635
97632,11355.779875512819
91990,29484.295410599672
98020,21009.58583854962
81375,30884.26937062524
81903,14902.31216787371
107050,20774.907501400026
84920,10372.821503222232
108180,19099.240532411324
94696,25778.608651643764
88215,10682.042645780368
93276,19233.26393250634
80359,13424.26022655212
88717,4834.375673841761
99702,7617.286910200278
86283,9705.625054802591
100037,5673.657281063266
93640,30488.862677938352
104313,11619.699784810831
84666,15891.310582945123
93000,29444.50525658899
77512,18614.306021059612
85094,7884.7804004136715
77184,17524.025953988727
91257,19874.280560293115
103957,7148.487206148404
78533,29399.272781539392
89080,11844.491002735576
98463,22360.301399183816
89002,8679.755722888513
87542,9422.464311026324
88641,14771.378699163903
97972,8469.476479441537
76363,21205.395025570157
93821,21288.73966529227
93549,16824.019130910994
86037,12047.70305892585
79563,32016.4336587165
100014,13729.608964884716
98717,17169.088537695156
87323,9665.21944806309
101054,14883.25064832583
84408,12013.842148968213
82692,21687.575783975542
91513,49539.64795302106
92863,18597.73215833461
90666,20257.686035547795
76919,39988.020447475195
91549,51311.79912250761
90300,13502.948715857727
106228,14667.955857371448
101551,8860.16628705652
105986,14812.474210647537
78520,20396.258521627296
94130,26212.08759336525
88980,10341.674946325367
76245,20690.02224713506
96800,12582.019570252205
79591,28233.59881975885
94738,12534.576827894369
103275,10629.702345193737
82981,10852.677225131049
102017,10833.792978026926
85242,8844.580079975964
106488,12951.260551787345
80606,14182.579515559999
100861,12077.2929993543
93103,19157.929484573422
83680,17091.27283971644
95926,22802.164913612138
84955,10225.78152239979
102279,10396.8899714562
90285,16023.029387370849
86735,15505.76468670413
89918,6897.45776988266
100914,8444.721109616052
90315,8181.618859639779
98805,8913.174677890449
81572,35096.599730753456
85263,5333.305344592916
91962,12663.643869174452
86328,19783.63874593627
79610,24416.35132077261
96570,2498.611718102849
100929,7093.627498500214
107784,18538.283814516333
94269,14968.035008889072
105574,25006.5271407971
76572,13920.254160791907
96249,19219.493103639546
97897,13065.326368476583
77625,16567.29487137374
102369,11823.057906282394
84079,13974.313909786364
77866,14773.91476369821
83806,12422.146510716093
107540,20359.42962319108
103244,15874.223707399688
98859,17471.358497386667
96719,17610.612802017076
76235,47180.21829604236
76348,6561.684405617421
94323,51812.588227608976
96314,11895.4696081632
77439,15335.808136065525
88588,10426.213783342011
89516,15955.291629917583
92199,15110.565780639636
81669,24603.423770279685
93600,25082.697486204215
105605,10349.647760847183
102501,9868.519981902115
105250,19017.211043651856
103132,14806.146563483691
76914,35879.333211700745
103063,8164.375593381644
85636,19689.184797672868
95703,26790.804727614242
95014,13538.668958068725
91855,28010.803134297523
89326,16267.410110912175
86878,14161.291245537086
94159,27079.151463310613
98939,20616.629439064796
106603,29300.659656006508
97683,13596.860870046157
105057,15364.736993498043
82551,7792.618400201138
95156,15998.398945840718
96663,11394.141767589164
103966,14836.736384312237
103721,10210.188591683393
104581,9705.49545824155
99601,24990.43422156466
76271,11583.163379795216
106578,12534.433370423296
105436,7496.23712504781
96180,14018.031010447263
93214,18735.596974376138
83950,9121.574959373254
87436,7631.2783038806665
78008,34150.91150690287
96396,7013.641260377993
86423,16714.624490526276
97519,19589.407925322725
86137,17209.072847756135
94515,17064.74000293135
86264,8952.425959495644
93856,13874.68484074472
89370,26596.966640025847
95869,28727.69427724535
108411,14364.08002158731
90193,12261.778397337504
84817,6590.015767293649
100719,8959.139856281343
82801,18055.602208873384
83103,20047.919060843178
103950,7500.213536091076
83927,19151.060677664504
96442,17591.794834982535
92599,12850.918744661529
105284,9191.379495291718
89963,14459.22239502944
79117,10458.572484232991
94001,13198.322230848971
90520,6325.868060602112
83344,18357.907170071252
104811,26524.44341400387
81567,4957.056138483661
102778,8329.759945381951
90439,20452.06568584091
104220,5510.581349769554
102961,4023.1110911473575
97588,8919.39974309602
78049,8529.156534163587
80076,14977.745554462013
83466,7630.055578924715
81941,22263.523514922403
105786,16172.983093266523
91443,17236.01090748789
99961,12920.663198334209
96323,8996.156382353203
107235,19838.923911295034
108199,5405.746029487197
93938,25789.674433729302
82727,18647.978258212595
78548,31990.062972204425
90362,16477.789209125567
92257,24519.40002230708
80015,15649.877739212745
93724,31239.306545574866
88826,15290.008517614298
80051,3787.708315088551
90219,22222.432956307657
83727,17164.586093204067
90139,17474.374749762283
101189,7937.577059071872
85435,16563.503123572875
91933,26595.92666265409
95135,9730.289104818903
80576,23963.358172898435
97289,13165.84781659837
90225,16946.489415206444
77958,14494.402914603283
96218,28664.639004819226
83747,17673.305058758153
85699,13095.591800436376
92682,58310.66699085436
92129,40005.64339330677
91533,29304.18084183083
86503,9491.872995912663
107555,20277.09279425473
98751,25263.54832797763
88145,15152.445915165608
104214,17147.24225977821
80027,15954.62209132261
94594,19008.79725411145
105978,9688.376170244539
81202,19440.43951957546
88343,17264.63763301117
96928,21962.99845125206
89639,9486.45173212114
83427,6300.630991914534
77241,16702.25864764429
76837,21631.182349974733
105316,25906.942948886513
80915,9226.70621165845
78226,20019.087521451842
98367,15677.918630900229
99268,10162.001434004633
102336,14448.166768647086
99355,8820.856729377707
92728,25434.639343871135
105261,19937.19528900058
86321,10469.860324700394
83913,18562.592660504764
76582,10749.732264510003
80624,12746.369012179228
105804,16496.280884676744
101229,9048.899383276856
104782,10392.101549478653
91859,51565.2247025713
81892,20989.35795332717
104257,15553.412032785587
89995,24044.39873554518
94721,28147.296561825373
100123,11462.964609979083
83121,8031.912875040975
89621,8879.192232727186
86608,11589.495338143937
106922,8748.432145511117
96146,17244.41302535105
108383,21936.81000336543
81554,46140.96466177229
101538,8912.528608626428
105248,16223.423267035861
81033,21457.251921879182
107312,14518.116443764358
85588,15020.16005797627
108227,10188.748253428177
84017,15283.418583820347
101028,9676.057168765497
93019,27901.1164877164
84359,6372.146576550986
90602,8033.34556915237
102834,7883.750163843203
85284,10491.151676117986
78749,64032.49341494931
96892,28282.054399320787
89640,6890.868878733881
102773,15355.771417987022
105779,14755.03153845092
108453,18458.96273638763
83162,11324.02550716183
89704,12915.168283007639
96488,8391.216338628365
81546,19818.25422317699
82108,19764.760788150164
96784,9348.488329498261
86526,8522.309620954124
81220,29869.01019075608
97126,11122.872514450642
79954,24733.690934188115
100182,14943.828935112328
87058,16898.15213563489
95026,21356.90581916479
96334,13519.829922089359
92636,20208.8070591257
89131,10576.629847341348
78145,14070.76602345619
106255,12241.107919654773
84691,6905.864119958584
83425,15905.154117623324
91526,24683.61540793354
81170,10207.2773004368
93766,24012.865714384374
89183,12111.505999648045
87644,17859.742925621897
105559,50029.24852049793
91968,14256.015049710286
107198,9709.087774968486
97030,8864.908379499375
96512,18236.121652222788
106506,10206.3135441177
97240,12475.301771094897
98164,4892.082794692072
79782,7668.065922968273
102498,8291.047612970697
86052,16904.116214137375
101070,12999.784345229644
88461,6894.95167116439
94238,19990.29744353088
97040,8443.295589220488
102861,14658.991388129869
81516,48372.752722447
98512,7490.1835859376615
91654,29782.19652233437
87837,7069.021859182735
97950,18975.758418549834
91492,26720.12281086251
86374,9802.937405565572
103671,6413.200784335464
99254,23032.202467566673
96920,18981.06177006794
100733,10310.592402692339
101602,6654.283899278714
101809,8834.538742841583
93626,36279.02102777113
94707,25475.32711357816
84718,6341.405969379205
77357,18169.266843650166
101735,8527.676094247656
85009,10260.111121480899
98213,18430.922015938744
89068,6950.90002828112
76270,15749.660275244189
84608,17385.22415535091
106582,11089.347070606957
102112,10529.12331148396
79840,12337.771139409644
102362,10861.023236154577
102074,14455.720072188386
78050,20454.621074271792
91002,36055.78383997873
91648,18910.3218215926
90182,15363.21306256542
101732,12846.298857818912
108023,22276.4794766546
94586,27851.932254328945
91189,21381.586304990044
95199,21893.231961627982
78510,13196.396429596662
92551,12713.915165843122
92368,20055.1095222812
83335,8420.495863858077
82609,4862.934915040045
83471,15085.798298563974
89455,9542.551299519155
84982,9328.198892796787
106978,28382.382014370985
96399,16870.390484423166
82526,13945.555280881495
86743,11547.413647558988
92104,10346.045419226526
97862,10287.204448348684
99211,8295.896580761846
99118,21691.34056914917
97657,27414.51686205547
80627,11784.24107777093
76293,17135.242742831244
83108,7391.182704010965
93728,24474.40285957403
108295,13542.38824995929
87957,11453.893902861793
78627,11663.201704506422
103227,3380.95511971935
88115,9905.173516125833
89694,14478.113703571431
95755,37498.380681243056
100889,10045.80235604128
76859,10352.777387465583
80975,19145.289861491532
104878,10937.793238604023
105859,19391.423910829384
93283,24226.126041289845
76217,14248.525319170092
90731,18394.430996444473
99826,13132.989845966924
84180,12233.019828799992
92500,22200.86801831556
81956,11309.594593249036
100508,11652.983365202757
78336,14365.532253422942
98694,14334.054504992142
92486,25976.663002353987
77134,17934.179969159944
94264,13811.37801794231
108210,8521.196094476456
98310,18694.06281920186
76260,37835.11844064542
89623,7077.5967703367005
101737,13121.246134634854
97665,8671.1750440733
86041,16382.391073197934
86653,10715.266797182516
88423,15088.042976694245
103407,15006.814815123473
84654,18338.16829318938
77143,30266.075412236096
106392,19371.05416609514
86347,13680.67046869415
107230,10335.27548724803
103693,8929.230921920212
82765,17268.771042290093
103894,11352.249626127985
105668,12129.308203380546
94216,9428.93711246922
76250,31768.72628260573
102466,5836.668202520118
91919,16262.13594596732
99138,20296.208430433762
102850,15899.815423445069
79094,25559.920557661266
84552,22959.652863509295
93668,19604.43471209667
93389,14569.397333767045
84312,11004.636549886049
79379,20827.161730341286
98739,7101.2703856933285
91448,39308.621370690955
89834,8554.91819920601
105359,8818.938733281268
100267,11056.956095902568
89101,18080.795580173344
76904,22427.641574712106
76664,28345.24128176934
102621,2568.1117571218965
82337,21457.170065300383
94266,24734.988354384768
84994,16121.40813718897
86246,13319.94917158529
96923,6408.956950248607
107661,18757.158916772354
92401,19134.884874603482
96296,14384.109098883417
85114,11670.056008981304
83081,9118.730514220246
84948,8352.8557478897
80292,15746.115718100476
78938,13569.927251500027
79942,19709.87025949556
80899,53010.96969057456
102476,10145.276792410446
90589,13549.170838071203
89944,13893.422011552075
106241,18601.17348050551
99835,16170.438215973407
98665,12669.527194792418
96516,6548.073429134477
79065,20085.56367190848
97070,14953.366899616056
88721,16758.71229472102
100311,11818.548246350083
97912,5576.385148526095
101514,8112.143908782587
91763,18785.893026939157
88488,13104.500115530496
79955,8613.047648937192
105677,7988.49441146491
99297,5863.720643193838
77377,10223.34355831995
95552,14647.629356445153
99704,15217.588165135776
82097,45077.15972242008
77067,8105.863655618236
93326,15313.066459678064
98258,5770.924731433799
98900,20081.92435406025
101474,9790.510103351517
91945,16474.693566517064
78816,28751.07412417229
95208,10922.791820031633
80788,16918.922667704042
92446,13658.66340310768
81929,25939.37979207261
101068,14277.323152947269
105116,8885.919015362362
96828,12434.889249965381
102272,9788.82008719833
89347,19891.8402209425
105201,13186.72132991497
94146,16409.553180733797
105641,9805.761440738343
94416,33674.9298161966
89152,15710.429298379078
99500,6765.455479953382
101711,6244.570916361348
88178,15186.589751161388
94259,25070.117838993214
90380,10288.11696727454
80659,37841.28919397033
94687,16791.5901974924
100447,8710.241312690754
80895,13768.344740603558
91806,24846.134265135533
82758,9211.44165792574
81850,15822.047073607224
85521,10787.466742598892
92432,18684.241620131816
78318,61082.998843202324
98804,13582.784987724383
84403,20274.752947009874
100979,7631.642247947404
80559,16436.337066629796
104553,21163.613020147
90570,11681.71534343798
108278,21326.069844051726
107134,9915.050827224108
84351,16416.127633018346
105418,9439.52792086662
93910,23338.9862554286
98231,24441.373512718452
100789,16563.3293559312
101332,15083.15115868766
105715,10324.122885678555
82170,10315.510525588872
101526,11251.078042556142
89070,6515.048610510053
90429,16489.86305585083
91152,19509.794286101904
82374,27787.698318126728
81668,28232.737181331166
78914,18643.994832146924
105239,11842.886974192304
107483,19896.147170130018
83354,13496.781385834058
105252,12679.596796411226
93977,19408.26080719039
89807,11468.552677559308
81551,25985.806301921875
86311,12123.987923286719
85966,11489.387005841243
83878,17157.18827665336
103342,9149.213032011103
102398,11846.513291896516
77021,48818.359538998775
82755,7978.526871608534
88635,7712.8468531119925
105457,13285.08470432497
106552,19943.94659516897
102641,13725.733531284815
77582,25035.09073756804
95453,54855.27001703867
78388,11471.156268861134
99772,16319.094144438213
77990,11798.276051823004
78944,30802.87623991546
88290,12769.609733847845
90011,5618.730146910285
89540,13171.675500342626
78904,24834.336422186036
91379,17421.474350880173
105750,11739.67189993348
95603,16955.26786321154
92481,13406.21966919043
93463,16954.912110285957
88974,12146.10551787583
77787,20867.30433277174
101389,9808.576934231576
90559,33120.1560613016
90421,13117.129559616646
107190,23559.38025153157
87506,11983.001824135
101147,12629.95505404736
78096,29876.189591330105
99840,6121.522253470537
89677,11847.202530761784
97991,8735.016769904298
103556,10156.245901456452
101327,9499.580318931574
108008,21276.601646963216
107752,21642.800190543752
94554,16121.807905835723
96408,23994.780416490197
93573,29471.981698957166
83674,9715.794519268495
104503,29274.990149587575
93082,20868.219824882442
101841,5823.177704192047
85143,32819.2143676858
76781,6117.91488121986
102153,8205.845669634988
97411,6692.14935511134
101676,8498.648060093008
103176,11803.599763729171
80879,27803.86885560784
79695,15917.18791490124
106987,18568.860800534843
89095,18733.881666212026
88707,8099.3333322493945
79935,12237.022357178928
104678,10221.042653509225
78644,12931.697043764514
101947,12819.788115338288
85390,13767.031656174011
94121,13063.656698502155
80525,27559.667248914666
92964,29066.422196901312
81982,27793.76779410611
93804,20379.47805713019
95574,26828.851092623026
81710,16290.885356491153
84452,16894.57469855395
94410,10401.710361957734
79137,29139.697455303358
103270,11318.961258782994
82736,5268.233366003988
106741,17503.53089147301
77630,18196.35415706311
100426,14278.644050439083
107231,12071.569533218331
101001,12944.345145157025
95067,17755.548542087156
107197,22544.13145659688
83522,10280.897525839044
80239,4106.755210947305
106389,24196.523802936463
99072,15875.828606587927
92779,25213.89095948054
107906,24356.393230888585
81289,5572.4292094552575
101206,7010.698417242352
85646,9080.12706862712
95202,27409.418968599883
96423,7597.195655137065
106597,6763.829520650603
97601,10284.536040249739
76974,53272.93961582132
80171,27030.101388019884
78391,21765.611166313385
101424,9929.350175447753
79548,32440.466902032418
99083,8798.908855352965
96204,25323.46914470224
93318,12230.919900353969
85745,19646.77342783104
79531,44661.015851196105
106411,14980.359909208802
88431,12113.261937567664
79827,14020.838905469971
80860,20011.032047060908
93114,30210.93594800976
89031,7341.186628489674
105755,17880.51863092627
81286,10702.560869099323
94641,19658.900381026353
92196,8886.732674344172
103591,6683.875612354224
80497,9880.462007139313
89672,7222.649849483863
80800,20752.98558664205
102146,10664.858894665567
106675,22567.170483895734
76780,19279.52605815483
79880,34761.28583464344
90306,14620.580458476006
102271,8884.020767406944
82996,10003.417766648234
77929,27198.417903281177
86610,12753.409765323018
85316,13857.9949862579
91134,16758.93606251515
87377,9930.268838970009
102946,12890.408595227374
105420,13651.253124728715
78375,25068.92238343699
81157,10677.051621762736
93430,20785.56987224224
90671,12360.196182925869
98881,8428.900862405631
107152,12917.348720810343
106056,6797.758599163613
86256,12582.487582956512
88692,8679.532203194194
98622,10303.878035392609
84068,4462.8104846801425
85863,7599.659763984314
104131,10685.802732251504
94296,11598.540676058215
104177,8400.409320506162
105126,8352.71234568248
93360,20595.91557245685
91059,24624.950226195917
100015,9229.8836403192
97027,10113.433965722157
106300,28665.951243670508
83539,13091.083728645386
87099,12928.577024182028
90692,7052.90545779625
107313,13490.436741148553
81341,54344.91937669792
82901,11339.264294720004
85576,15382.830561338324
98646,12703.370018499614
102552,8217.437301887763
84874,27237.71849961154
104768,10758.050418313913
87768,7414.858297946035
93342,17522.705663520286
87241,14639.766345378725
103615,8298.603109827867
98526,13974.087337358047
107464,12612.163877440518
83357,19576.745034515785
103171,8727.5967213411
100341,10024.143079608057
104547,9914.483442477625
102882,12613.968334068019
107531,20242.969399803926
85433,10922.500127214666
78435,16810.001129351986
106094,19124.266669710792
92625,68150.92389678588
100319,10125.768910482286
95937,29862.857791960643
88915,8901.068667996764
87681,7663.6642843024865
92428,6056.087633425343
85427,12088.805721749311
105372,10126.618818414136
82482,21526.28610137332
95178,17348.155907045817
106881,9097.86362236881
76562,29324.92529857065
103710,8295.445578401102
89109,6250.339219351433
92522,23753.0451645112
84821,17430.831313855597
80597,26164.93242146005
104040,10686.098296488048
96115,8426.58583891689
82818,9071.981252404155
90316,17298.227555476977
94385,19624.900122527535
86823,10134.367858313255
84842,11758.48634794102
102995,5678.860380652207
85397,20175.56823427302
81427,13475.46851829274
102461,13358.306388942201
77422,30530.76289643334
102354,12870.887897494076
91822,25518.537920652707
87427,9811.82370554804
105450,21734.309483397064
94789,22772.760477739695
106631,27397.736605008507
97004,13405.17124825856
100826,7478.604733373793
97915,15697.683439007722
93253,31878.168845488686
85776,9352.733483607337
105562,14539.830143022624
77560,17370.125610445742
82659,10928.794086517632
89531,18598.92058422501
94076,18749.48603065919
98457,11239.17313700905
96163,23500.58514026776
84779,9059.754623793842
104551,18833.144614349167
79934,17822.393867633196
84896,13210.046727635608
99393,10850.265739606883
82051,16381.203660364405
93247,20422.127073450727
86929,8763.046527570228
106943,10480.540578027327
79979,23012.924239337855
80912,24174.172948150506
105006,8699.539283289974
94368,33952.5858268602
81871,23318.13912676367
90338,11171.384811906159
104271,11410.01900936993
89984,7085.952283979972
105122,9951.687333967917
104308,26833.559502659205
92941,29818.31922027602
87433,11765.946502150604
96289,22961.864565501684
89130,9935.773128638977
77233,51026.225035876116
96895,12558.078170671857
90364,11953.494672481766
76283,18333.84887228046
77689,23276.545112725504
98366,8869.669929138063
78025,22248.431894914043
96644,11744.677926303215
80641,26947.966062444262
80271,25040.893345141376
99003,7778.679938336624
79756,7600.696377889705
76981,11154.243720142464
83320,13623.8869236111
96797,5104.319190839848
86350,11516.957702947879
107535,18742.817284193046
104370,7894.148941522081
100740,10851.373093462551
85851,11376.593810450002
89132,5653.340054034438
78746,21280.41686658445
88999,15464.412393549317
96416,17173.854228632605
88921,7571.767890755408
101078,10736.39153689711
92447,22920.359538977136
77960,18118.0294822102
106799,15580.86400549776
99888,20576.341058655
83252,17138.23366202364
78645,13860.25527200908
92233,18624.392422139987
104026,7798.470031375025
85148,16461.939999241626
107726,14796.617823901908
93331,23488.97814693216
106236,16278.14987164029
95282,15413.744380880733
76222,23833.488160514535
84158,5768.481234647503
81857,40867.2886661156
94698,16955.073815235934
104680,6153.943579027158
104366,18909.095464907638
82562,18119.740248621358
89753,11462.297723171674
101937,14291.846117338502
76600,20137.812561467803
102683,5474.395715061281
89245,18420.343066501482
99902,12459.213714163185
106525,9480.762285071509
80738,31455.00483635673
107909,13641.621869265466
105939,7818.608755528338
92485,30129.96669726697
105128,17751.180116742802
103147,6815.254918568249
96539,8302.173595981894
99656,7530.7431660719585
89755,18455.09008834321
88400,11862.805866554909
82968,19833.26739087164
103521,14647.41980762015
94755,29339.667813142358
82278,31892.09616068018
106205,8348.602528987552
102677,6822.155426085577
103577,11979.96213965806
88365,13202.627979260058
93543,14479.301271132785
103285,11583.804153624007
91445,46353.77516964787
86676,10950.600851253668
108086,10051.083082293691
97671,12330.512931691423
85193,12939.23505773142
80220,16268.759951454873
107824,13496.420960998059
87246,9116.58254578258
85080,8825.384180607414
85470,11359.809599250524
93453,28324.055266438078
87214,7417.164230613462
99010,9389.647447481768
77246,35367.58963305547
81671,14292.868457918597
83651,11407.505452827794
101085,5536.571535821009
86961,10680.972944282774
99154,7356.27052354736
85563,11418.107494745727
98972,20849.89772624852
79331,17754.3293385166
100112,10701.51973320659
92540,18412.49186117
102135,6210.789466642532
104980,20345.395812754745
103442,6419.204426700772
104320,11675.243921726133
91208,68285.07490867053
82486,20629.158259081498
92052,10754.613656265343
80540,16942.78863307801
89228,12935.38531031432
98960,11331.188427321222
86821,16327.360750377444
95220,14578.738044551852
104196,12485.776695068405
77934,50123.9520534543
80965,15225.74698144608
80864,18039.422551413016
90303,14503.764712318196
100396,11569.660140185173
98226,11851.723123521273
107713,8310.674520317913
82199,24244.177602357224
104715,26317.644281762372
103412,10799.027123675007
77224,11304.407417128165
79149,20940.730675080486
79332,31074.27324279608
100094,15355.771417987022
76280,31307.308667738016
104668,27828.381167397754
106239,13925.605555124492
106918,19378.72265515597
103738,15088.28760923397
99768,14430.580675732408
99895,7011.875406314747
88553,14910.870793881733
106781,11408.180032686427
104339,24861.92086315154
88198,8677.164903474513
77024,11684.233595066693
90492,15253.609885441061
87383,8452.521433875023
85194,6673.352083497633
100821,9936.028995956813
86207,8900.847939202778
80736,12092.126742116843
85035,6357.079052948049
77847,9832.039578313912
102444,8018.380023287439
101635,19084.473547197664
99639,7837.184696534008
101365,6829.825059626926
106612,24744.237393208445
89655,12516.287296110379
96679,12632.496977265428
107353,34251.96195237588
101805,10470.259763941538
81804,19870.641620894603
106783,12646.70984295224
101047,13720.58979781101
76164,30744.47171527031
106524,7610.039525825747
104745,9893.531886454613
88874,11610.438621729149
89206,5478.480642102454
88602,18696.541214641526
80458,23634.68136856156
85756,11125.55680180306
100972,6731.661926440783
79897,30046.090875019137
85913,11263.40376741343
107705,24029.06246881071
102659,7434.070327825407
101994,11097.208253733503
104004,10380.075788603259
91171,49550.98820521745
100207,13620.262162244206
101431,5778.096089149459
92034,21792.197960574733
95470,32128.445392884507
79276,29217.08606702217
101893,12723.486091863419
91522,31568.604874270746
94047,20839.063235847807
100620,13897.106209359463
97405,11268.152985370572
89277,11638.810392920577
102728,11062.57837679593
95665,51177.987956898505
93861,15213.640984253218
77779,11397.435021353791
79844,17435.237307381794
102549,10833.503661703706
79764,21092.80463779088
106543,16537.679151244865
90127,13069.264644146388
78759,16979.78426690242
85232,15549.051494199435
103173,12569.401792878665
77690,12764.21557527294
78669,41303.23365527477
77821,13029.127497052013
96869,8619.145333158034
99426,10897.412480673944
86596,11178.984279445027
102352,7098.1486024138785
88825,8229.225830547231
82595,20533.154588815203
79408,22567.557895542963
105771,19697.46764768677
92499,21413.870833889716
82744,10014.816156808673
104310,6822.116383788759
82965,11201.835078813507
108492,19812.962617871533
102748,7435.048899931991
105549,19080.178517629338
103794,13238.967927641494
87574,20613.483678487588
77090,19869.409839247837
77729,27843.645947818564
92854,9494.190874791617
82724,11499.747065687674
76843,8660.793601995474
95714,10074.107216197395
85077,16677.9361452137
100035,4290.236898731382
76694,14829.64874323227
86970,12029.676411974777
93243,24930.778311520808
95700,25018.764689719243
103907,10377.185342793326
105698,14281.041042438015
84320,11471.801788368075
91561,23631.773791662996
100459,7019.597605860363
106398,24623.306321530417
86911,2921.5916116997314
102905,11385.244961452769
103009,6773.584679702813
76287,18793.70627894058
106832,10495.725458418292
107240,21217.310304377945
104164,5827.689598311685
96561,12752.509694160213
81823,8547.88754919839
82102,23235.180407055166
81420,27794.112389272494
79102,23479.101035204447
92252,19302.192577267655
91605,23419.791504605546
94353,28114.109732489887
76883,16529.58983075241
79941,19982.10109384798
102977,8336.507838989968
104975,28218.523942975615
86138,19597.83571148593
76309,16754.956638399344
104976,15639.477885474265
105819,13897.225498273841
103115,6907.201389879761
78958,17772.643135438702
86851,7375.675476227038
91889,14323.094576268479
96977,23591.08275226464
98888,10447.127421074081
87642,10845.589192424124
96835,19787.79016382501
95915,28691.36036852278
89880,13442.325059022141
86974,10822.783742265592
80793,13107.975125484145
95773,27117.814201577294
92664,12600.753662486117
108423,13819.13880589726
88073,16718.578390995084
97731,18108.424541812266
92705,25575.819169315422
98275,8413.48740069424
106563,8918.600106262487
83216,10420.755865138874
108252,22442.426672805588
90052,20320.65157768423
96839,16113.414845521285
87847,7802.182553639977
101778,17459.08222568436
90493,9788.969469137692
84236,8231.070541675123
94651,30288.07848461173
82828,6667.765813723539
84570,13301.972664593422
103560,6418.1452724320725
105414,11766.26071771634
82874,9852.109163841913
94023,14245.169131112825
99936,8499.093896068356
97927,5973.611495591251
85922,16586.361547147822
92409,15704.42202888755
102547,7264.559687175486
98620,7552.156834292711
77418,28266.845817895326
106846,19618.29423345663
90794,15846.421141680172
102848,8513.072569156197
77668,19332.794088952673
87057,9123.602276553162
92125,52792.764642857655
89356,14021.868607884273
93931,17891.947889155035
98496,8340.396915354992
96762,11135.100281480221
77603,15524.142765426861
76242,14585.065883725714
77854,18455.442113682348
90496,7965.90448156824
89873,8734.125364700107
81047,35214.71877413816
81482,10512.957574504135
106630,19805.405632441798
102807,9151.106840088949
101397,9274.394236410699
103459,8795.535818647802
78508,35230.7421421523
87042,15981.715162471319
106348,21399.78372881472
90653,6039.946562299158
76159,19298.69519192979
87944,10482.939886846909
81531,24558.483211162707
107875,9511.792600063296
99542,12759.663364168478
107359,19523.14002680732
104564,14582.687406723755
82560,14146.02395333041
93591,24183.62744544434
103234,7219.991181263866
108458,10417.26787367997
79888,12763.619070156763
76419,24133.146414498893
106649,12872.520654362823
90004,7910.436754517652
93201,32682.407190494167
97558,16881.91472376777
83097,14452.783738870352
96492,5722.158052639136
78413,9485.12177830689
79076,14706.54734705429
87061,9448.643546267578
83665,13187.236988432289
97131,12616.013696986816
102075,6441.444072172604
99331,7918.959572475751
82067,50507.644958157776
85459,17880.53568407946
94510,39272.23681208821
97875,20467.500407427517
105176,13884.90438893065
89196,6802.078182575833
97424,18814.617320580983
92886,22602.43063481121
76660,11425.874783304987
81181,20265.048364857583
93133,12384.976955239965
84390,6712.715270061434
107413,19830.92201605821
98681,10600.70607791323
86318,2681.843019718865
80893,24495.466007593022
106409,24690.278433728698
101539,14332.427751478397
107735,14022.951882944271
103362,6200.099887331374
95493,27620.186568875684
95573,22288.528909952467
81435,27835.733764513494
89730,16666.15376053588
104812,10425.99501398551
95540,13919.908980165214
105693,9315.475944459704
99879,12802.4255197787
105045,9967.332319464318
95556,27429.397674035365
105209,11609.597063887211
77262,34697.5269716242
88746,12819.775888487777
106257,30552.81269478567
86665,14221.521609205161
99714,15355.581029506924
86308,4017.4659726753716
107814,9308.725879244445
104110,15349.050669508559
107020,10593.38854828271
99899,7407.888274293398
87878,10870.07026256394
107898,10028.369809270778
91803,24787.76840535497
91708,25494.844369218365
