carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
108119,VW, Polo,2019.0,Manual,3429.0,Petrol,145.0,48.7,1.0,35.0,0.0,0.0
93631,Mercedes, E Class,2016.0,Automatic,47288.0,Diesel,,60.1,2.1,57.0,2.0,0.0
76592,Audi, A6,2016.0,Semi-Auto,38367.0,Diesel,30.0,61.4,2.0,80.0,2.0,0.0
94282,Mercedes, GLC Class,2019.0,Automatic,6222.0,diesel,145.0,44.8,2.0,61.0,,0.0
77715,Audi, A3,2019.0,Automatic,4000.0,Petrol,145.0,44.1,0.0,95.0,4.0,0.0
93747,Mercedes, C Class,2016.0,Automatic,15664.0,Petrol,125.0,51.4,2.0,79.0,2.0,0.0
94560,Mercedes, C Class,2019.0,Semi-Auto,2258.0,Petrol,,,0.3070739443691206,70.0,4.0,0.0
90108,Hyundai, Tucson,2018.0,Manual,21000.0,petrol,145.0,34.9,1.6,88.0,1.0,0.0
102128,Opel, Mokka,2014.0,Manual,46890.0,Petrol,205.0,43.5,1.6,73.0,4.0,0.0
85820,Ford, Grand C-MAX,2019.0,Manual,5417.0,Diesel,145.0,56.5,1.5,84.0,3.0,0.0
79541,BMW, 5 Series,2014.0,Semi-Auto,72000.0,,125.0,57.6,2.0,62.0,2.0,0.0
102901,Opel, Mokka X,2019.0,Manual,11320.0,Petrol,145.0,39.2,1.4,96.0,0.0,
102761,Opel,,2017.0,Manual,13096.0,Petrol,125.0,51.4,1.4,65.0,0.0,0.0
91536,Mercedes, A Class,2018.0,Semi-Auto,6340.0,Petrol,145.0,53.3,1.3,45.0,3.0,0.0
82089,BMW, 5 Series,2016.0,Automatic,65612.0,Diesel,30.0,62.8,2.0,73.0,4.0,0.0
108489,VW, Pol,2016.0, Manual ,25000.0,Petrol,20.0,60.1,1.0,70.0,0.0,0.0
98409,Toyota, Aygo,2017.0,Manua,20857.0,PETROL,0.0,68.9,1.0,51.0,3.0,0.0
79151,, A5,2014.0,Semi-Auto,52140.0,Diesel,145.0,56.5,2.0,59.0,4.0,0.0
95549,Mercedes, C Class,2018.0,Semi-Auto,45335.0,Diesel,,,2.1,65.0,0.0,0.0
85472,Ford, Focus,2014.0,Manual,53998.0,Diesel,20.0,67.3,1.6,43.0,2.0,
82072,BMW, 4 Series,2017.0,Automatic,25168.0,Diesel,160.0,51.4,3.0,51.0,3.0,0.0
99386,Toyota, Yaris,2019.0,Manual,1971.0,petrol,150.0,47.9,1.5,87.0,4.0,0.0
92932,Mercedes, CL Class,2019.0,Semi-Auto,2575.0,Petrol,145.0,40.9,2.0,66.0,4.0,0.0
86525,Ford,,2020.0,Manual,10.0,PETROL,145.0,49.6,1.0,72.0,2.0,0.0
99013,Toyota, Yaris,2013.0,AUTOMATIC,54473.0,Hybrid,0.0,80.7,1.5,43.0,3.0,0.0
99472,Toyota, IQ,2011.0,Automatic,30000.0,Petrol,20.0,58.9,1.0,88.0,3.0,0.0
89967,Hyundai, I20,,Manual,19800.0,PETROL,30.0,55.4,1.2,50.0,3.0,0.0
106604,VW, Sharan,2019.0,Manual,2461.0,Diesel,145.0,43.5,2.0,90.0,3.0,0.0
91608,Mercedes, C Class,2015.0,Semi-Auto,66796.0,Hybrid,,,2.1,76.0,0.0,0.0
82249,BMW, 3 Series,2019.0,Semi-Auto,3751.0,Diesel,145.0,52.3,,91.0,0.0,0.0
85445,Ford, Focus,2019.0,manual,4928.0,Diesel,,,1.5,43.0,3.0,0.0
106905,VW, Golf,2019.0,automatic,4296.0,Diesel,145.0,52.3,2.0,36.0,4.0,0.0
89122,Ford, Kuga,2017.0,unknown,17444.0,iesel,125.0,60.1,2.0,64.0,0.0,0.0
87056,Ford, Kuga,2017.0,Manual,-42650.45371874818,Diesel,145.0,60.1,2.0,94.0,1.0,0.0
98254,Toyota, Yaris,2015.0,Manual,17511.0,Petrol,0.0,66.0,1.0,93.0,0.0,0.0
81697,BMW, 1 Series,2019.0,Automatic,123.0,Diesel,145.0,48.7,2.0,46.0,1.0,0.0
102542,Opel, Zafira,2017.0,Manual,83688.65539191502,Petrol,200.0,42.2,1.4,3.1726830595677384,1.0,0.0
86804,Ford, Focus,2017.0,Manual,43234.0,Diesel,0.0,74.3,2.6312004729689873,85.0,0.0,0.0
92626,Mercedes, GLE Class,2019.0,Semi-Aut,4056.0,Diesel,145.0,36.7,2.0,36.0,4.0,0.0
76602,Audi, Q8,2018.0,Automatic,11000.0,Diesel,150.0,33.6,3.0,,2.0,0.0
87943,Ford, Fiesta,2018.0,Manual,9000.0,Petrol,145.0,58.9,1.0,85.0,4.0,0.0
95438,Mercedes, A Class,2019.0,Automatic,12032.0,Diesel,145.0,68.9,1.5,63.0,1.0,0.0
95823,Mercedes,,2016.0,unknown,29340.0,Diesel,125.0,56.5,2.1,33.0,1.0,0.0
82403,BMW, M5,2019.0,Automatic,1501.0,Petrol,145.0,24.1,4.4,65.0,1.0,0.0
79347,BMW, 2 Series,2019.0,Semi-Auto,8000.0,Diesel,150.0,65.7,2.0,97.0,1.0,0.0
99419,Toyota, Verso,2017.0,Semi-Auto,29476.0,PETROL,205.0,42.8,1.8,82.0,0.0,0.0
88561,Ford, Fiesta,2017.0,Manual,25000.0,Petrol,150.0,64.2,1.1,75.0,4.0,0.0
104572,VW, Golf,2010.0,Manual,80000.0,Diesel,-49.153540663387275,57.6,2.0,61.0,3.0,0.0
108507,VW, Passat,2020.0,Manual,709.0,Diesel,145.0,55.4,2.0,90.0,4.0,0.0
97900,Toyota, Aygo,2017.0,Manual,25912.0,Petrol,0.0,68.9,1.0,31.0,4.0,0.0
89733,Hyundai, Tucson,2018.0,MANUAL,19377.0,Petrol,150.0,,1.6,67.0,4.0,0.0
86211,Ford, Fiesta,2015.0,Manual,48612.0,Petrol,0.0,65.7,1.0,59.0,0.0,0.0
96713,Skoda, Octavia,2019.0,anua,5000.0,Diesel,145.0,56.5,1.6,75.0,2.0,0.0
107123,VW, Golf,2016.0,Manual,35349.0,Diesel,20.0,67.3,2.0,46.0,2.0,0.0
78086,Audi, A3,2017.0,Manual,15197.0,Petrol,145.0,54.3,1.5,76.0,2.0,0.0
100576,Opel, Mokka X,2019.0,Manual,7856.0,Petrol,145.0,39.2,1.4,77.0,1.0,0.0
102589,Ope, Insignia,2017.0,Automatic,7000.0,Diesel,145.0,49.6,2.0,34.0,3.0,0.0
104477,VW, Tiguan Allspace,2019.0,Semi-Auto,18000.0,Diesel,145.0,38.7,2.0,41.0,0.0,0.0
103487,Opel, Astra,2019.0,Manual,3785.0,Petrol,150.0,51.4,1.4,87.0,1.0,0.0
79189,BMW, 1 Series,2018.0,Manual,101153.3482853059,Diesel,145.0,78.5,0.31340658283485645,125.5694985978357,1.0,0.0
89098,Ford, ECOSPORT,2019.0,Manual,4949.0,,145.0,51.4,1.0,56.0,2.0,0.0
79787,BMW, X2,2020.0,Semi-Auto,1576.0,Petrol,150.0,38.7,2.0,73.0,3.0,0.0
84294,For, Focus,2019.0,Manual,1813.0,Petrol,145.0,,1.0,30.0,2.0,0.0
79128,, A6,2016.0,Semi-Auto,55659.0,Diesel,30.0,58.9,2.0,43.0,1.0,0.0
90269,Hyundai,I10,2019.0,Manual,8607.0,Petrol,145.0,60.1,1.0,86.0,2.0,0.0
78251,Audi, Q5,2017.0,Automatic,46048.0,DIESEL,145.0,56.5,2.0,69.0,0.0,0.0
80572,bmw, 1 Series,2015.0,Manual,30416.0,Diesel,0.0,78.5,1.5,72.0,2.0,0.0
75986,Audi, TT,2019.0,Semi-Auto,3931.0,Petrol,145.0,30.7,2.5,71.0,2.0,0.0
77619,Audi, A5,2020.0,Semi-Auto,78.0,Diesel,145.0,47.1,2.0,54.0,2.0,0.0
105025,VW, Golf,2016.0,Semi-Auto,,Diesel,30.0,62.8,2.0,51.0,4.0,0.0
93882,Mercedes, GLC Class,2017.0,Automatic,29933.0,Diesel,145.0,56.5,2.1,85.0,2.0,0.0
78338,Audi, Q3,2017.0,Semi-Auto,10239.0,Diesel,165.0,50.4,2.0,78.0,2.0,0.0
80621,BMW, 2 Series,2017.0,Semi-Auto,7918.0,Petrol,145.0,39.8,3.0,125.5694985978357,4.0,0.0
103601,Opel, Zafira,2013.0,Manual,85112.0,,200.0,42.2,1.6,30.0,0.0,0.0
88170,Ford, Focus,2019.0,Manual,6707.0,Petrol,145.0,60.1,1.0,89.0,1.0,0.0
102889,Opel, Mokka X,2018.0,Manual,9000.0,Petrol,145.0,39.2,1.4,74.0,3.0,0.0
76347,Audi, A3,2019.0,Semi-Auto,7594.0,Petrol,150.0,42.2,1.5,77.0,0.0,0.0
106080,VW, Polo,2013.0,Manual,47554.0,Petrol,125.0,51.4,1.2,77.0,1.0,0.0
98834,Toyota, rav4,2017.0,Automatic,23605.0,Hybrid,20.0,14.497146319970554,2.5,95.0,2.0,0.0
76498,Audi, A6,2018.0,Semi-Auto,19500.0,Diesel,145.0,39.8,3.0,32.0,3.0,0.0
85104,Ford, Fiesta,2016.0,Manual,28720.0,Petrol,0.0,65.7,1.0,78.0,1.0,0.0
87534,FORD, Focus,2017.0,,21874.0,Petrol,,,1.0,48.0,-2.3403062167884485,0.0
89883,Hyundai, I10,2014.0,manual,38751.0,,20.0,60.1,1.0,80.0,1.0,0.0
88738,Ford, Focus,2008.0,Automatic,65782.0,Petrol,,,2.6312004729689873,74.0,1.0,0.0
99252,Toyota, Prius,2018.0,Automatic,20252.0,Hybrid,135.0,85.6,1.8,73.0,4.0,0.0
102696,Opel, Astra,2017.0,Automatic,29867.0,Petrol,125.0,51.4,1.4,74.0,1.0,0.0
95948,Mercedes, A Class,2019.0,Semi-Auto,8615.0,Petrol,145.0,53.3,1.3,30.0,2.0,0.0
105438,VW, Tiguan,2019.0,Semi-Auto,8829.0,Diesel,145.0,39.8,2.0,50.0,2.0,0.0
103463,Opel, Corsa,2019.0,Manual,100.0,Petrol,145.0,43.5,1.4,33.0,1.0,0.0
100261,Opel, Astra,2017.0,Manual,27923.0,Diesel,145.0,85.6,1.6,73.0,0.0,0.0
95315,Mercedes, A Class,2019.0,Semi-Auto,3670.0,Diesel,145.0,65.7,1.5,33.0,3.0,0.0
104172,VW, Golf,2020.0,Semi-Auto,10.0,Diesel,150.0,53.3,2.0,96.0,2.0,0.0
76502,Audi, TT,2019.0,Semi-Auto,-52618.45789439822,Petrol,150.0,34.0,2.0,47.0,1.0,0.0
91569,Mercedes, GLE Class,2017.0,Semi-Auto,33053.0,diesel,200.0,47.9,2.1,37.0,2.0,0.0
96071,Skoda, octavia,2017.0,Manual,36817.0,Diesel,145.0,65.7,2.0,79.0,0.0,0.0
105936,VW, Pol,2019.0,unknown,11.0,Diesel,145.0,57.7,1.6,80.0,1.0,0.0
97089,Skoda, Octavia,2019.0,Automatic,2839.0,Petrol,150.0,55.4,1.5,36.0,1.0,0.0
85434,Ford, Kuga,2018.0,Manual,12273.0,Diesel,145.0,64.2,1.5,42.0,3.0,0.0
88446,Ford, Fiesta,2018.0,Manual,7459.0,Petrol,150.0,55.4,1.1,60.0,,0.0
93751,Mercedes, C Class,2019.0,Semi-Auto,8351.0,Diesel,145.0,56.5,2.0,55.0,3.0,0.0
105399,VW, Golf,2017.0,Manual,17964.0,Petrol,145.0,54.3,1.4,81.0,0.0,0.0
88174,Ford, Mustang,2018.0,Manual,5000.0,Petrol,145.0,20.9,5.0,79.0,3.0,0.0
88555,Ford, Mondeo,2017.0,Manual,117390.0,Diesel,20.0,67.3,2.0,54.0,3.0,0.0
102346,Opel, Crossland X,2019.0,Manual,9222.0,Petrol,145.0,44.8,1.2,97.0,0.0,0.0
87144,Ford, Focus,2017.0,Manual,30526.0,Diesel,0.0,74.3,1.5,41.0,2.0,0.0
101990,Opel, Astra,2017.0,Manual,20536.0,Petrol,145.0,51.4,1.4,87.0,2.0,0.0
102931,Opel, Mokka,2015.0,Automatic,25321.0,Petrol,200.0,40.4,1.4,67.0,2.0,0.0
108317,VW, Golf,2016.0,Manual,18152.0,Diesel,0.0,74.3,,44.0,0.0,0.0
87976,ford, Focus,2009.0,Manual,44482.0,Petrol,,,2.5,74.0,3.0,0.0
97988,Toyota, Yaris,2018.0,Manual,13126.0,Petrol,145.0,58.9,1.5,51.0,4.0,0.0
101822,Opel, Mokka X,2017.0,Manual,29000.0,Petrol,150.0,47.1,1.4,37.0,3.0,0.0
82536,Ford, Kuga,2017.0,Manual,17339.0,Diesel,145.0,64.2,1.5,63.0,1.0,0.0
80676,BMW, X5,2017.0,Automatic,31500.0,Diesel,145.0,47.1,3.0,38.0,1.0,0.0
91255,Mercedes, A Class,2014.0,Manual,66237.0,iesel,20.0,72.4,,65.0,1.0,0.0
94069,Mercedes, cl class,2016.0,Automatic,49679.0,Diese,20.0,67.3,2.1,71.0,1.0,0.0
91894,Mercedes, E Class,2019.0,Semi-Auto,10424.0,Diesel,145.0,72.4,2.0,48.0,2.0,0.0
108147,VW, Polo,2019.0,Manual,6240.0,Petrol,145.0,48.7,1.0,91.0,4.0,0.0
76928,Audi, a3,2019.0,Automatic,5310.0,Petro,145.0,43.5,1.5,44.0,2.0,0.0
82648,Ford, focus,2018.0,Manual,17330.0,Diesel,,,1.5,70.0,3.0,0.0
79426,BMW, 1 Series,2015.0,manual,24470.0,Diesel,30.0,65.7,2.0,78.0,1.0,0.0
101936,Opel, Mokka X,2018.0,Manual,10628.0,Petrol,145.0,39.2,1.4,37.0,2.0,0.0
107567,VW, Tiguan,2017.0,Semi-Auto,23533.0,Diesel,160.0,49.6,2.0,34.0,2.0,0.0
88776,Ford, Mondeo,2016.0,Automatic,55319.0,Diesel,125.0,58.9,2.0,60.0,2.0,0.0
91113,Mercedes, V Class,2016.0,Automatic,33000.0,Diesel,235.0,44.8,2.1,95.0,,0.0
84568,Ford, Focus,2019.0,Manual,1103.0,Petrol,145.0,50.4,1.5,45.0,4.0,0.0
78044,Audi, A7,2017.0,Semi-Auto,21134.0,Diesel,145.0,52.3,3.0,48.0,1.0,0.0
76929,Audi, Q5,2019.0,Automatic,569.0,Diesel,145.0,36.2,2.0,91.0,2.0,0.0
102526,Opel, Viva,2016.0,Manual,25420.0,Petrol,20.0,62.8,1.0,36.0,4.0,0.0
92515,, A Class,2014.0,Semi-Auto,58500.0,Diesel,30.0,65.7,1.5,51.0,4.0,0.0
90009,Hyundai, I10,2018.0,Manual,19702.0,,145.0,60.1,1.0,57.0,3.0,0.0
82978,Ford, EcoSport,2016.0,Manual,58000.0,Petro,125.0,53.3,1.0,58.0,1.0,0.0
104437,VW, Golf,2017.0,Semi-Auto,-48190.65567291227,Petrol,20.0,60.1,1.4,62.0,2.0,0.0
101451,Opel, Astra,2018.0,Manual,2335.0,Petrol,145.0,51.4,1.4,71.0,0.0,0.0
76325,Audi, A4,2019.0,Automatic,3584.0,Petrol,145.0,35.3,2.0,74.0,4.0,0.0
89491,Hyundai, I20,2015.0,Manual,19900.0,Petrol,125.0,51.4,1.4,95.0,3.0,0.0
98435,Toyota, Auris,2015.0,Automatic,38876.0,Hybrid,0.0,70.6,1.8,,0.0,
92282,Mercedes, CL Class,2015.0,Semi-Auto,33003.0,Diesel,20.0,62.8,2.1,48.0,4.0,0.0
82209,BMW, 3 Series,2016.0,Manual,34328.0,Diesel,125.0,61.4,2.0,49.0,1.0,0.0
88705,Ford, focus,2018.0,Manual,14563.0,,,,1.5,36.0,2.0,0.0
104679,VW, Up,2018.0,,9000.0,Petrol,303.1488914624556,64.2,1.0,63.0,3.0,0.0
84919,Ford, Fiesta,2014.0,Manual,12251.0,Petrol,30.0,54.3,1.2,95.0,3.0,0.0
89998,yundai, Tucson,2019.0,Manual,3961.0,Petrol,145.0,34.9,1.6,46.0,0.0,0.0
103520,Opel, Zafira,2012.0,Manual,48372.0,Petrol,205.0,,1.6,45.0,0.0,0.0
106857,VW, Up,2020.0,Manual,999.0,Petrol,145.0,54.3,1.0,85.0,3.0,0.0
108499,VW, GOLF,2016.0,Manual,10700.0,Petrol,30.0,53.3,1.4,88.0,0.0,0.0
78893,Audi, Q7,2016.0,Semi-Auto,49233.0,Diesel,300.0,39.2,4.0,36.0,3.0,0.0
100860,Opel, Adam,2019.0,Manual,18.0,Petrol,145.0,44.8,1.2,39.0,3.0,0.0
91684,Mercedes, CL Class,2013.0,Semi-Auto,62957.0,Diesel,30.0,62.8,2.1,39.0,2.0,0.0
80617,BMW, 3 Series,2016.0,Automatic,70054.0,ybrid,0.0,148.7,2.0,50.0,3.0,0.0
76634,Audi, Q5,2019.0,Semi-Auto,15.0,Petrol,145.0,32.1,2.0,98.0,3.0,0.0
92055,Mercedes, E CLASS,2019.0,Semi-Auto,15336.0,Diesel,,67.3,2.0,55.0,0.0,0.0
83030,For, Fiesta,2007.0,Manual,,Petrol,145.0,47.1,1.2,81.0,3.0,0.0
86154,Ford, Fiesta,2015.0,Manual,42357.0,Petrol,0.0,65.7,1.0,94.0,2.0,0.0
96022,Skoda, Octavia,2020.0,Semi-Auto,5000.0,Diesel,150.0,53.3,2.0,61.0,1.0,0.0
100336,Opel, Insignia,2019.0,Manual,11785.0,Diesel,145.0,53.3,2.0,37.0,2.0,0.0
92663,Mercedes, B Class,2017.0,manual,14882.0,Diesel,150.0,68.9,1.5,46.0,1.0,0.0
102884,Opel, Astra,,Manual,15812.0,Petrol,125.0,51.4,1.4,66.0,3.0,0.0
80763,BMW, 1 Series,2018.0,Automatic,7574.0,Petrol,-43.24208236593006,39.8,3.0,57.0,2.0,0.0
78329,Audi, A3,2016.0,Manual,66369.0,Diesel,0.0,83.1,1.6,65.0,2.0,0.0
87867,Ford, EcoSport,2018.0,Manual,11912.0,,145.0,54.3,1.0,63.0,0.0,0.0
104353,VW, Arteon,2019.0,Automatic,9000.0,Petrol,145.0,47.1,2.0,81.0,4.0,0.0
94284,Mercedes, C Class,2014.0,Semi-Auto,39501.0,Diesel,20.0,64.2,2.1,35.0,2.0,0.0
107996,VW, Shuttle,2018.0,Manual,21369.0,DIESEL,150.0,47.1,2.0,47.0,0.0,0.0
95784,Mercedes, C Class,2018.0,Semi-Auto,17933.0,Diesel,,,2.1,43.0,1.0,0.0
101298,Opel, Grandland X,2019.0,manual,16032.0,Petrol,150.0,44.1,1.2,88.0,4.0,0.0
95995,Mercedes, SL CLASS,2017.0,Manual,13264.0,Petrol,145.0,48.7,1.6,34.0,3.0,0.0
102718,Opel, Viva,2017.0,Manual,9544.0,petrol,145.0,61.4,1.0,99.0,3.0,0.0
93623,Mercedes, CL Class,2019.0,Automatic,4162.0,Petrol,145.0,38.2,2.0,30.0,2.0,0.0
89585,Hyundai, Ioniq,2018.0,Automatic,11333.0,Hybrid,135.0,78.5,1.6,36.0,2.0,0.0
77533,Audi, A3,2019.0,Automatic,11942.0,petrol,150.0,42.2,1.5,36.0,2.0,0.0
107550,VW, Tiguan,2016.0,Manual,38364.0,Diesel,145.0,53.3,2.0,1.7694736373257314,4.0,0.0
87760,Ford, Focus,2019.0,Manual,12820.0,Petrol,,,1.0,43.0,4.0,0.0
86299,Ford, Focus,2010.0,Manual,87023.0,Diesel,30.0,62.8,1.6,68.0,,0.0
83152,Ford, Kuga,2017.0,Manual,51633.0,Diesel,-45.78061048970173,64.2,1.5,87.0,3.0,0.0
91322,Mercedes, GLE Class,2015.0,Semi-Auto,22651.0,Diesel,-56.19320153940018,39.2,3.0,82.0,1.0,0.0
91286,Mercedes, E Class,2010.0,,64000.0,Diesel,185.0,47.1,2.1,55.0,3.0,0.0
89231,Ford, Kuga,2018.0,Manual,11524.0,Diesel,150.0,54.3,1.5,56.0,0.0,0.0
80082,BMW, 1 Series,2013.0,Manual,49711.0,Diesel,30.0,65.7,2.0,43.0,2.0,0.0
105518,VW, Polo,2016.0,Manual,23400.0,Petrol,303.1488914624556,60.1,1.2,90.0,,0.0
100224,Opel, Astra,2019.0,Manual,17697.0,Petrol,150.0,51.4,1.4,48.0,3.0,0.0
97261,Skoda, Fabia,2019.0,Manual,,Petrol,150.0,61.4,1.0,36.0,1.0,0.0
99651,Toyota, Corolla,2020.0,Automatic,1112.0,Other,135.0,53.3,2.0,77.0,0.0,0.0
76487,Audi, A3,2013.0,Semi-Auto,52249.0,Petrol,30.0,57.6,1.4,87.0,2.0,0.0
76867,Audi, A3,2017.0,Automatic,14883.0,Petrol,145.0,43.5,2.0,73.0,4.0,0.0
84574,Ford, Focus,2015.0,Manual,48542.0,Diesel,20.0,67.3,2.0,58.0,1.0,0.0
92378,Mercedes, GLS Clas,,Semi-Auto,10514.0,Diesel,145.0,37.2,3.0,34.0,2.0,0.0
103934,Opel, Corsa,2019.0,Manual,2800.0,,145.0,44.8,1.4,34.0,0.0,0.0
108445,VW, Polo,2016.0,Manual,25748.0,Petrol,20.0,60.1,1.0,54.0,4.0,0.0
76872,Audi,,2017.0,Semi-Auto,28710.0,Diesel,145.0,56.5,2.0,56.0,0.0,0.0
76180,Audi, A7,2019.0,Semi-Auto,2055.0,Diesel,150.0,35.8,3.0,63.0,1.0,0.0
106906,VW, Polo,2016.0,Manua,23248.0,Petrol,20.0,60.1,1.2,59.0,6.2458349512166365,0.0
76431,Audi, Q7,2010.37154645612,Semi-Auto,61089.0,Diesel,200.0,47.9,3.0,58.0,0.0,0.0
102603,Opel, Astra,2017.0,manual,19428.0,etrol,145.0,51.4,1.4,83.0,2.0,0.0
78403,Audi, A4,2016.0,Manual,45100.0,DIESEL,30.0,67.3,2.0,51.0,1.0,0.0
100799,Opel, Corsa,2016.0,Manual,22923.0,Petrol,30.0,81.56893960820311,1.4,35.0,4.0,0.0
104755,VW, Golf,2016.0,Automatic,9059.0,Petrol,30.0,,1.4,83.0,0.0,0.0
89602,Hyundai, I800,2019.0,Automatic,1477.0,Diesel,145.0,31.7,2.5,60.0,4.0,0.0
101656,Opel, Viva,2019.0,Manual,5568.0,Petrol,145.0,46.3,1.0,47.0,2.0,0.0
79362,BMW, 4 Series,2017.0,Automatic,56292.0,Diesel,145.0,70.6,2.0,81.0,1.0,0.0
102262,Opel, Mokka ,2018.0,Semi-Auto,7750.0,Petrol,150.0,43.5,1.4,36.0,4.0,0.0
79884,BMW, X3,2015.0,Automatic,58802.0,Diesel,145.0,54.3,,51.0,2.0,0.0
97740,Skoda, Karoq,2019.0,Automatic,4200.0,Petrol,145.0,33.2,2.0,54.0,1.0,0.0
101264,Opel, Corsa,2017.0,Manual,21124.0,Petrol,30.0,55.4,1.4,94.0,0.0,0.0
76525,Audi, A1,2016.0,Manual,25783.0,Petrol,30.0,57.6,1.4,42.0,1.0,0.0
101988,Opel, Mokka ,2019.0,Automatic,1000.0,Petrol,145.0,37.2,1.4,70.0,3.0,0.0
102819,Opel, grandland x,2019.0,Automatic,2200.0,Petrol,145.0,42.8,1.2,94.0,4.0,0.0
95501,Mercedes, GLA Class,2017.0,Semi-Auto,13341.0,Petrol,145.0,48.7,1.6,98.0,4.0,0.0
82890,Ford, focus,2018.0,Manual,15462.0,Petrol,,,1.0,40.0,4.0,0.0
94413,Mercedes, E Class,2017.0,Automatic,41926.0,Diesel,145.0,72.4,2.0,48.0,,0.0
77898,Audi, Q3,2019.0,Manual,4500.0,Diesel,145.0,40.9,,85.0,3.0,0.0
92991,Mercedes, C Class,2019.0,Manual,2332.0,Petrol,,,1.6,58.0,3.0,0.0
82055,BMW, 3 Series,2012.0,Automatic,52000.0,Petrol,205.0,43.5,2.0,88.0,3.0,0.0
100865,Opel, Crossland X,2019.0,Manua,10000.0,PETROL,145.0,47.1,1.2,44.0,4.0,0.0
107388,VW, Golf,2015.0,Automatic,45875.0,Diesel,30.0,62.8,2.0,47.0,1.0,0.0
94252,Mercedes, C Class,2019.0,Semi-Auto,15028.0,Petrol,145.0,46.3,1.5,83.0,4.0,0.0
105973,VW, Golf,2014.0,Manual,71431.0,Petrol,30.0,53.3,1.4,31.0,1.0,0.0
100976,Opel, Astra,2020.0,Manual,20.0,Petrol,145.0,54.3,1.2,34.0,0.0,0.0
106212,VW, Touareg,2017.0,Semi-Auto,20577.0,Diesel,145.0,42.8,3.0,86.0,1.0,0.0
76078,Audi, A1,2012.0,Manual,44331.0,Petrol,125.0,9.821461970493658,1.4,95.0,1.0,0.0
79014,Audi, A7,2014.0,Automatic,57000.0,Diesel,200.0,48.7,3.0,94.0,4.0,0.0
104787,VW, Polo,2015.0,Manual,29681.0,Petrol,20.0,61.4,1.4,80.0,1.0,0.0
92342,Mercedes, GLC Class,2016.0,Automatic,20561.0,Diesel,125.0,56.5,2.1,98.0,0.0,0.0
86334,Ford, S-MAX,2013.0,Manual,39704.0,Diesel,145.0,54.3,1.6,76.0,0.0,0.0
94066,Mercedes,,2014.0,Automatic,80000.0,Diesel,,,2.1,32.0,2.0,0.0
76062,Audi, A3,2015.0,Manual,52146.0,Diesel,0.0,83.1,1.6,31.0,0.0,0.0
99371,Toyota, GT86,2015.0,Manual,30500.0,Petrol,265.0,36.2,2.0,30.0,2.0,0.0
91498,Mercedes, A Class,2018.0,Automatic,8078.0,Diesel,145.0,65.7,1.5,83.0,1.0,0.0
86406,Ford, Focus,2019.0,Automatic,11689.0,Petrol,145.0,48.7,-0.1034927966382504,59.0,0.0,0.0
95531,Mercedes, C Class,2019.0,Automatic,2001.0,iesel,,,2.0,54.0,0.0,0.0
93274,Mercedes, C Class,2013.0,Automatic,69900.0,Diesel,140.0,56.5,2.1,35.0,3.0,0.0
100190,Opel, Crossland X,2020.0,Manual,4.0,Petrol,145.0,47.1,1.2,31.0,1.0,0.0
90424,Hyundai, Ioniq,2019.0,Automatic,8862.0,Hybrid,135.0,62.8,1.6,42.0,2.0,0.0
99089,Toyota, YARIS,2019.0,Manual,5069.0,Petrol,145.0,47.9,1.5,84.0,1.0,0.0
94306,Mercedes, C Class,2014.0,Semi-Auto,36650.0,Diesel,,,2.1,50.0,2.0,0.0
88209,Ford, Fiesta,2015.0,Manual,26937.0,Petrol,0.0,65.7,1.0,88.0,2.0,0.0
90029,Hyundai, I10,2018.0,Manual,8337.0,Petrol,145.0,57.6,1.2,65.0,3.0,0.0
103397,Opel,,2016.0,Manual,9697.0,Petrol,125.0,53.3,1.2,45.0,1.0,0.0
82341,BMW, 5 Series,2018.0,Semi-Auto,15711.0,Diesel,145.0,60.1,3.0,82.0,0.0,0.0
92358,Mercedes, C Class,2019.0,Semi-Auto,2625.0,Petrol,,,1.5,68.0,4.0,0.0
100389,Opel, ASTRA,2018.0,Manual,17000.0,Petrol,145.0,51.4,1.4,94.0,1.0,0.0
104886,VW, Tiguan,2019.0,Manual,11500.0,Diesel,150.0,47.9,2.0,35.0,0.0,
98404,Toyota, Yaris,2017.0,Manual,16572.0,Petrol,150.0,58.9,1.5,83.0,0.0,0.0
85100,Ford, Focus,2019.0,Automatic,11689.0,Petrol,,,1.0,49.0,4.0,0.0
84878,Ford, Kuga,2019.0,Manual,9502.0,Diesel,145.0,38.2,2.0,61.0,4.0,0.0
78693,, Q7,2016.0,Automatic,43380.0,Diesel,200.0,47.9,3.0,60.0,4.0,0.0
91992,Mercedes, GLE Class,2020.0,Semi-Auto,49.0,Diesel,145.0,32.5,2.9,,2.0,0.0
105754,VW, Passat,2015.0,Manual,65800.0,Diesel,20.0,70.6,1.6,96.0,3.0,0.0
89594,Hyundai, Tucson,2019.0,Manual,14577.0,Petrol,145.0,34.9,1.6,64.0,1.0,0.0
84756,Ford, Fiesta,2012.0,Manual,52762.0,Petrol,150.0,48.7,1.4,95.0,4.0,0.0
91795,Mercedes, C Class,2019.0,Semi-Auto,95.0,Petrol,,,4.0,61.0,2.0,0.0
108235,VW, Golf,2016.0,Manual,34504.0,Diesel,0.0,74.3,1.6,72.0,4.0,0.0
